Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/23/2026,Gardasil9,5.6,21:59:02,2,8
8/23/2026,Gardasil9,10.63,21:59:32,2,8
8/23/2026,Gardasil9,2.75,22:00:02,2,8
8/23/2026,Gardasil9,-1.3,22:00:32,2,8
8/23/2026,Gardasil9,9.89,22:01:02,2,8
8/23/2026,Gardasil9,-0.03,22:01:32,2,8
8/23/2026,Gardasil9,2,22:02:02,2,8
8/23/2026,Gardasil9,1.84,22:02:32,2,8
8/23/2026,Gardasil9,10.47,22:03:02,2,8
8/23/2026,Gardasil9,4.23,22:03:32,2,8
8/23/2026,Gardasil9,0.03,22:04:02,2,8
8/23/2026,Gardasil9,7.55,22:04:32,2,8
8/23/2026,Gardasil9,-0.66,22:05:02,2,8
8/23/2026,Gardasil9,-8.65,22:05:32,2,8
8/23/2026,Gardasil9,13.31,22:06:02,2,8
8/23/2026,Gardasil9,2.65,22:06:32,2,8
8/23/2026,Gardasil9,-4.43,22:07:02,2,8
8/23/2026,Gardasil9,6.06,22:07:32,2,8
8/23/2026,Gardasil9,18.43,22:08:02,2,8
8/23/2026,Gardasil9,20.37,22:08:32,2,8
8/23/2026,Gardasil9,-3.06,22:09:02,2,8
8/23/2026,Gardasil9,7.38,22:09:32,2,8
8/23/2026,Gardasil9,7.43,22:10:02,2,8
8/23/2026,Gardasil9,-2.76,22:10:32,2,8
8/23/2026,Gardasil9,-3,22:11:02,2,8
8/23/2026,Gardasil9,19.94,22:11:32,2,8
8/23/2026,Gardasil9,-6.85,22:12:02,2,8
8/23/2026,Gardasil9,21.06,22:12:32,2,8
8/23/2026,Gardasil9,12.39,22:13:02,2,8
8/23/2026,Gardasil9,10.62,22:13:32,2,8
8/23/2026,Gardasil9,20.75,22:14:02,2,8
8/23/2026,Gardasil9,14.36,22:14:32,2,8
8/23/2026,Gardasil9,20.71,22:15:02,2,8
8/23/2026,Gardasil9,6.57,22:15:32,2,8
8/23/2026,Gardasil9,4.1,22:16:02,2,8
8/23/2026,Gardasil9,7.55,22:16:32,2,8
8/23/2026,Gardasil9,-6.01,22:17:02,2,8
8/23/2026,Gardasil9,22.49,22:17:32,2,8
8/23/2026,Gardasil9,8.98,22:18:02,2,8
8/23/2026,Gardasil9,16.24,22:18:32,2,8
8/23/2026,Gardasil9,15.65,22:19:02,2,8
8/23/2026,Gardasil9,14.25,22:19:32,2,8
8/23/2026,Gardasil9,3.9,22:20:02,2,8
8/23/2026,Gardasil9,6.67,22:20:32,2,8
8/23/2026,Gardasil9,-1.35,22:21:02,2,8
8/23/2026,Gardasil9,2.25,22:21:32,2,8
8/23/2026,Gardasil9,-6.85,22:22:02,2,8
8/23/2026,Gardasil9,-5.66,22:22:32,2,8
8/23/2026,Gardasil9,5.49,22:23:02,2,8
8/23/2026,Gardasil9,9.92,22:23:32,2,8
8/23/2026,Gardasil9,4.98,22:24:02,2,8
8/23/2026,Gardasil9,7.56,22:24:32,2,8
8/23/2026,Gardasil9,7.77,22:25:02,2,8
8/23/2026,Gardasil9,5.02,22:25:32,2,8
8/23/2026,Gardasil9,15.93,22:26:02,2,8
8/23/2026,Gardasil9,17.97,22:26:32,2,8
8/23/2026,Gardasil9,13.39,22:27:02,2,8
8/23/2026,Gardasil9,3.46,22:27:32,2,8
8/23/2026,Gardasil9,6.51,22:28:02,2,8
8/23/2026,Gardasil9,17.72,22:28:32,2,8
8/23/2026,Gardasil9,5.56,22:29:02,2,8
8/23/2026,Gardasil9,6.14,22:29:32,2,8
8/23/2026,Gardasil9,10,22:30:02,2,8
8/23/2026,Gardasil9,4.37,22:30:32,2,8
8/23/2026,Gardasil9,3.08,22:31:02,2,8
8/23/2026,Gardasil9,1.33,22:31:32,2,8
8/23/2026,Gardasil9,4.12,22:32:02,2,8
8/23/2026,Gardasil9,13.88,22:32:32,2,8
8/23/2026,Gardasil9,4.58,22:33:02,2,8
8/23/2026,Gardasil9,2.65,22:33:32,2,8
8/23/2026,Gardasil9,4.59,22:34:02,2,8
8/23/2026,Gardasil9,-8.54,22:34:32,2,8
8/23/2026,Gardasil9,6.03,22:35:02,2,8
8/23/2026,Gardasil9,12.74,22:35:32,2,8
8/23/2026,Gardasil9,2.66,22:36:02,2,8
8/23/2026,Gardasil9,19.2,22:36:32,2,8
8/23/2026,Gardasil9,6.43,22:37:02,2,8
8/23/2026,Gardasil9,7.74,22:37:32,2,8
8/23/2026,Gardasil9,16.15,22:38:02,2,8
8/23/2026,Gardasil9,-7.51,22:38:32,2,8
8/23/2026,Gardasil9,7.49,22:39:02,2,8
8/23/2026,Gardasil9,23.57,22:39:32,2,8
8/23/2026,Gardasil9,16.89,22:40:02,2,8
8/23/2026,Gardasil9,4.91,22:40:32,2,8
8/23/2026,Gardasil9,5.75,22:41:02,2,8
8/23/2026,Gardasil9,3.33,22:41:32,2,8
8/23/2026,Gardasil9,9.06,22:42:02,2,8
8/23/2026,Gardasil9,20.56,22:42:32,2,8
8/23/2026,Gardasil9,11.76,22:43:02,2,8
8/23/2026,Gardasil9,4.67,22:43:32,2,8
8/23/2026,Gardasil9,4.81,22:44:02,2,8
8/23/2026,Gardasil9,12.55,22:44:32,2,8
8/23/2026,Gardasil9,16.05,22:45:02,2,8
8/23/2026,Gardasil9,17.29,22:45:32,2,8
8/23/2026,Gardasil9,5.98,22:46:02,2,8
8/23/2026,Gardasil9,3.48,22:46:32,2,8
8/23/2026,Gardasil9,7.28,22:47:02,2,8
8/23/2026,Gardasil9,5.01,22:47:32,2,8
8/23/2026,Gardasil9,10.37,22:48:02,2,8
8/23/2026,Gardasil9,1.3,22:48:32,2,8
8/23/2026,Gardasil9,7.86,22:49:02,2,8
8/23/2026,Gardasil9,2.19,22:49:32,2,8
8/23/2026,Gardasil9,7.05,22:50:02,2,8
8/23/2026,Gardasil9,19.2,22:50:32,2,8
8/23/2026,Gardasil9,-9.12,22:51:02,2,8
8/23/2026,Gardasil9,4.71,22:51:32,2,8
8/23/2026,Gardasil9,-8.41,22:52:02,2,8
8/23/2026,Gardasil9,-1.32,22:52:32,2,8
8/23/2026,Gardasil9,-5.81,22:53:02,2,8
8/23/2026,Gardasil9,9.11,22:53:32,2,8
8/23/2026,Gardasil9,7.76,22:54:02,2,8
8/23/2026,Gardasil9,10.47,22:54:32,2,8
8/23/2026,Gardasil9,7.25,22:55:02,2,8
8/23/2026,Gardasil9,-9.9,22:55:32,2,8
8/23/2026,Gardasil9,16.58,22:56:02,2,8
8/23/2026,Gardasil9,20.13,22:56:32,2,8
8/23/2026,Gardasil9,-7.98,22:57:02,2,8
8/23/2026,Gardasil9,-3.59,22:57:32,2,8
8/23/2026,Gardasil9,16.78,22:58:02,2,8
8/23/2026,Gardasil9,17.37,22:58:32,2,8
8/23/2026,Gardasil9,-1.86,22:59:02,2,8
8/23/2026,Gardasil9,7.67,22:59:32,2,8
8/23/2026,Gardasil9,-8.42,23:00:02,2,8
8/23/2026,Gardasil9,9.61,23:00:32,2,8
8/23/2026,Gardasil9,0.27,23:01:02,2,8
8/23/2026,Gardasil9,7.81,23:01:32,2,8
8/23/2026,Gardasil9,20.43,23:02:02,2,8
8/23/2026,Gardasil9,2.06,23:02:32,2,8
8/23/2026,Gardasil9,7.77,23:03:02,2,8
8/23/2026,Gardasil9,7.21,23:03:32,2,8
8/23/2026,Gardasil9,4.28,23:04:02,2,8
8/23/2026,Gardasil9,12.75,23:04:32,2,8
8/23/2026,Gardasil9,23.94,23:05:02,2,8
8/23/2026,Gardasil9,-6.98,23:05:32,2,8
8/23/2026,Gardasil9,10.45,23:06:02,2,8
8/23/2026,Gardasil9,3.78,23:06:32,2,8
8/23/2026,Gardasil9,6.87,23:07:02,2,8
8/23/2026,Gardasil9,10.97,23:07:32,2,8
8/23/2026,Gardasil9,5.12,23:08:02,2,8
8/23/2026,Gardasil9,2.79,23:08:32,2,8
8/23/2026,Gardasil9,15.34,23:09:02,2,8
8/23/2026,Gardasil9,-0.88,23:09:32,2,8
8/23/2026,Gardasil9,-8.57,23:10:02,2,8
8/23/2026,Gardasil9,-3.61,23:10:32,2,8
8/23/2026,Gardasil9,19.71,23:11:02,2,8
8/23/2026,Gardasil9,4.35,23:11:32,2,8
8/23/2026,Gardasil9,2.77,23:12:02,2,8
8/23/2026,Gardasil9,8.29,23:12:32,2,8
8/23/2026,Gardasil9,4.25,23:13:02,2,8
8/23/2026,Gardasil9,20.56,23:13:32,2,8
8/23/2026,Gardasil9,5.3,23:14:02,2,8
8/23/2026,Gardasil9,-1.52,23:14:32,2,8
8/23/2026,Gardasil9,-9.04,23:15:02,2,8
8/23/2026,Gardasil9,23.96,23:15:32,2,8
8/23/2026,Gardasil9,4.93,23:16:02,2,8
8/23/2026,Gardasil9,3.1,23:16:32,2,8
8/23/2026,Gardasil9,15.78,23:17:02,2,8
8/23/2026,Gardasil9,5.78,23:17:32,2,8
8/23/2026,Gardasil9,-4.39,23:18:02,2,8
8/23/2026,Gardasil9,3.27,23:18:32,2,8
8/23/2026,Gardasil9,0.62,23:19:02,2,8
8/23/2026,Gardasil9,3.3,23:19:32,2,8
8/23/2026,Gardasil9,3.66,23:20:02,2,8
8/23/2026,Gardasil9,2.63,23:20:32,2,8
8/23/2026,Gardasil9,18.44,23:21:02,2,8
8/23/2026,Gardasil9,6.74,23:21:32,2,8
8/23/2026,Gardasil9,3.08,23:22:02,2,8
8/23/2026,Gardasil9,2.36,23:22:32,2,8
8/23/2026,Gardasil9,4.15,23:23:02,2,8
8/23/2026,Gardasil9,2.09,23:23:32,2,8
8/23/2026,Gardasil9,9.14,23:24:02,2,8
8/23/2026,Gardasil9,4.43,23:24:32,2,8
8/23/2026,Gardasil9,6.69,23:25:02,2,8
8/23/2026,Gardasil9,8.15,23:25:32,2,8
8/23/2026,Gardasil9,3.57,23:26:02,2,8
8/23/2026,Gardasil9,2.71,23:26:32,2,8
8/23/2026,Gardasil9,23.57,23:27:02,2,8
8/23/2026,Gardasil9,7.17,23:27:32,2,8
8/23/2026,Gardasil9,5.16,23:28:02,2,8
8/23/2026,Gardasil9,14.91,23:28:32,2,8
8/23/2026,Gardasil9,16.55,23:29:02,2,8
8/23/2026,Gardasil9,6.44,23:29:32,2,8
8/23/2026,Gardasil9,12.64,23:30:02,2,8
8/23/2026,Gardasil9,20.13,23:30:32,2,8
8/23/2026,Gardasil9,5.97,23:31:02,2,8
8/23/2026,Gardasil9,6.76,23:31:32,2,8
8/23/2026,Gardasil9,23.56,23:32:02,2,8
8/23/2026,Gardasil9,-0.82,23:32:32,2,8
8/23/2026,Gardasil9,19.26,23:33:02,2,8
8/23/2026,Gardasil9,-3.79,23:33:32,2,8
8/23/2026,Gardasil9,-2.02,23:34:02,2,8
8/23/2026,Gardasil9,-3.22,23:34:32,2,8
8/23/2026,Gardasil9,-0.83,23:35:02,2,8
8/23/2026,Gardasil9,-9.59,23:35:32,2,8
8/23/2026,Gardasil9,3.77,23:36:02,2,8
8/23/2026,Gardasil9,6.6,23:36:32,2,8
8/23/2026,Gardasil9,19.87,23:37:02,2,8
8/23/2026,Gardasil9,4.37,23:37:32,2,8
8/23/2026,Gardasil9,6.51,23:38:02,2,8
8/23/2026,Gardasil9,6.97,23:38:32,2,8
8/23/2026,Gardasil9,3.73,23:39:02,2,8
8/23/2026,Gardasil9,23.77,23:39:32,2,8
8/23/2026,Gardasil9,-2.06,23:40:02,2,8
8/23/2026,Gardasil9,2.3,23:40:32,2,8
8/23/2026,Gardasil9,6.46,23:41:02,2,8
8/23/2026,Gardasil9,2.21,23:41:32,2,8
8/23/2026,Gardasil9,7.43,23:42:02,2,8
8/23/2026,Gardasil9,11.11,23:42:32,2,8
8/23/2026,Gardasil9,3.14,23:43:02,2,8
8/23/2026,Gardasil9,7.95,23:43:32,2,8
8/23/2026,Gardasil9,17.67,23:44:02,2,8
8/23/2026,Gardasil9,15.25,23:44:32,2,8
8/23/2026,Gardasil9,15.71,23:45:02,2,8
8/23/2026,Gardasil9,17.12,23:45:32,2,8
8/23/2026,Gardasil9,3.71,23:46:02,2,8
8/23/2026,Gardasil9,5.5,23:46:32,2,8
8/23/2026,Gardasil9,-9.29,23:47:02,2,8
8/23/2026,Gardasil9,4.46,23:47:32,2,8
8/23/2026,Gardasil9,-4.32,23:48:02,2,8
8/23/2026,Gardasil9,17.83,23:48:32,2,8
8/23/2026,Gardasil9,2.18,23:49:02,2,8
8/23/2026,Gardasil9,4.54,23:49:32,2,8
8/23/2026,Gardasil9,-2.69,23:50:02,2,8
8/23/2026,Gardasil9,10.38,23:50:32,2,8
8/23/2026,Gardasil9,-4.97,23:51:02,2,8
8/23/2026,Gardasil9,-2.33,23:51:32,2,8
8/23/2026,Gardasil9,14.81,23:52:02,2,8
8/23/2026,Gardasil9,-3.79,23:52:32,2,8
8/23/2026,Gardasil9,15.52,23:53:02,2,8
8/23/2026,Gardasil9,18.09,23:53:32,2,8
8/23/2026,Gardasil9,4.14,23:54:02,2,8
8/23/2026,Gardasil9,4.16,23:54:32,2,8
8/23/2026,Gardasil9,12.84,23:55:02,2,8
8/23/2026,Gardasil9,-3.28,23:55:32,2,8
8/23/2026,Gardasil9,6.41,23:56:02,2,8
8/23/2026,Gardasil9,7.88,23:56:32,2,8
8/23/2026,Gardasil9,-5.61,23:57:02,2,8
8/23/2026,Gardasil9,-1.01,23:57:32,2,8
8/23/2026,Gardasil9,8.3,23:58:02,2,8
8/23/2026,Gardasil9,5.37,23:58:32,2,8
8/23/2026,Gardasil9,19.17,23:59:02,2,8
8/23/2026,Gardasil9,7.04,23:59:32,2,8
8/24/2026,Gardasil9,6.93,0:00:02,2,8
8/24/2026,Gardasil9,11.25,0:00:32,2,8
8/24/2026,Gardasil9,7.33,0:01:02,2,8
8/24/2026,Gardasil9,8.14,0:01:32,2,8
8/24/2026,Gardasil9,3.14,0:02:02,2,8
8/24/2026,Gardasil9,4.2,0:02:32,2,8
8/24/2026,Gardasil9,16.5,0:03:02,2,8
8/24/2026,Gardasil9,1.26,0:03:32,2,8
8/24/2026,Gardasil9,2.91,0:04:02,2,8
8/24/2026,Gardasil9,5.81,0:04:32,2,8
8/24/2026,Gardasil9,-7.16,0:05:02,2,8
8/24/2026,Gardasil9,1.82,0:05:32,2,8
8/24/2026,Gardasil9,-7.61,0:06:02,2,8
8/24/2026,Gardasil9,17.92,0:06:32,2,8
8/24/2026,Gardasil9,3.81,0:07:02,2,8
8/24/2026,Gardasil9,6.6,0:07:32,2,8
8/24/2026,Gardasil9,18.11,0:08:02,2,8
8/24/2026,Gardasil9,-9.01,0:08:32,2,8
8/24/2026,Gardasil9,-6.06,0:09:02,2,8
8/24/2026,Gardasil9,10.95,0:09:32,2,8
8/24/2026,Gardasil9,-9.35,0:10:02,2,8
8/24/2026,Gardasil9,3.47,0:10:32,2,8
8/24/2026,Gardasil9,-6.35,0:11:02,2,8
8/24/2026,Gardasil9,19.9,0:11:32,2,8
8/24/2026,Gardasil9,-9.83,0:12:02,2,8
8/24/2026,Gardasil9,-8.45,0:12:32,2,8
8/24/2026,Gardasil9,12.62,0:13:02,2,8
8/24/2026,Gardasil9,18.92,0:13:32,2,8
8/24/2026,Gardasil9,10.43,0:14:02,2,8
8/24/2026,Gardasil9,2.44,0:14:32,2,8
8/24/2026,Gardasil9,16.96,0:15:02,2,8
8/24/2026,Gardasil9,-8.52,0:15:32,2,8
8/24/2026,Gardasil9,21.22,0:16:02,2,8
8/24/2026,Gardasil9,3.79,0:16:32,2,8
8/24/2026,Gardasil9,-3.87,0:17:02,2,8
8/24/2026,Gardasil9,3.98,0:17:32,2,8
8/24/2026,Gardasil9,-5.42,0:18:02,2,8
8/24/2026,Gardasil9,13.68,0:18:32,2,8
8/24/2026,Gardasil9,22.98,0:19:02,2,8
8/24/2026,Gardasil9,-9.96,0:19:32,2,8
8/24/2026,Gardasil9,-8.07,0:20:02,2,8
8/24/2026,Gardasil9,7.94,0:20:32,2,8
8/24/2026,Gardasil9,22.06,0:21:02,2,8
8/24/2026,Gardasil9,7.49,0:21:32,2,8
8/24/2026,Gardasil9,3.49,0:22:02,2,8
8/24/2026,Gardasil9,5.89,0:22:32,2,8
8/24/2026,Gardasil9,-3.69,0:23:02,2,8
8/24/2026,Gardasil9,-1.28,0:23:32,2,8
8/24/2026,Gardasil9,0.28,0:24:02,2,8
8/24/2026,Gardasil9,16.95,0:24:32,2,8
8/24/2026,Gardasil9,9.96,0:25:02,2,8
8/24/2026,Gardasil9,7.07,0:25:32,2,8
8/24/2026,Gardasil9,-4.76,0:26:02,2,8
8/24/2026,Gardasil9,16.42,0:26:32,2,8
8/24/2026,Gardasil9,5.08,0:27:02,2,8
8/24/2026,Gardasil9,-3.72,0:27:32,2,8
8/24/2026,Gardasil9,-1.63,0:28:02,2,8
8/24/2026,Gardasil9,14.04,0:28:32,2,8
8/24/2026,Gardasil9,8.06,0:29:02,2,8
8/24/2026,Gardasil9,-6.8,0:29:32,2,8
8/24/2026,Gardasil9,17.65,0:30:02,2,8
8/24/2026,Gardasil9,-6.1,0:30:32,2,8
8/24/2026,Gardasil9,-3.29,0:31:02,2,8
8/24/2026,Gardasil9,10.23,0:31:32,2,8
8/24/2026,Gardasil9,7.16,0:32:02,2,8
8/24/2026,Gardasil9,6.8,0:32:32,2,8
8/24/2026,Gardasil9,-0.01,0:33:02,2,8
8/24/2026,Gardasil9,12.54,0:33:32,2,8
8/24/2026,Gardasil9,6.86,0:34:02,2,8
8/24/2026,Gardasil9,21.17,0:34:32,2,8
8/24/2026,Gardasil9,7.7,0:35:02,2,8
8/24/2026,Gardasil9,-9.11,0:35:32,2,8
8/24/2026,Gardasil9,-6.12,0:36:02,2,8
8/24/2026,Gardasil9,-1.75,0:36:32,2,8
8/24/2026,Gardasil9,8.41,0:37:02,2,8
8/24/2026,Gardasil9,-0.75,0:37:32,2,8
8/24/2026,Gardasil9,5.44,0:38:02,2,8
8/24/2026,Gardasil9,19.93,0:38:32,2,8
8/24/2026,Gardasil9,4.77,0:39:02,2,8
8/24/2026,Gardasil9,22.22,0:39:32,2,8
8/24/2026,Gardasil9,4.09,0:40:02,2,8
8/24/2026,Gardasil9,6.17,0:40:32,2,8
8/24/2026,Gardasil9,0.82,0:41:02,2,8
8/24/2026,Gardasil9,16.24,0:41:32,2,8
8/24/2026,Gardasil9,21.81,0:42:02,2,8
8/24/2026,Gardasil9,11.97,0:42:32,2,8
8/24/2026,Gardasil9,13.62,0:43:02,2,8
8/24/2026,Gardasil9,-9.15,0:43:32,2,8
8/24/2026,Gardasil9,18.37,0:44:02,2,8
8/24/2026,Gardasil9,11.6,0:44:32,2,8
8/24/2026,Gardasil9,-1.87,0:45:02,2,8
8/24/2026,Gardasil9,-9.43,0:45:32,2,8
8/24/2026,Gardasil9,16.57,0:46:02,2,8
8/24/2026,Gardasil9,4.7,0:46:32,2,8
8/24/2026,Gardasil9,-7.04,0:47:02,2,8
8/24/2026,Gardasil9,23.63,0:47:32,2,8
8/24/2026,Gardasil9,5.69,0:48:02,2,8
8/24/2026,Gardasil9,4.34,0:48:32,2,8
8/24/2026,Gardasil9,10.94,0:49:02,2,8
8/24/2026,Gardasil9,-1.11,0:49:32,2,8
8/24/2026,Gardasil9,2.07,0:50:02,2,8
8/24/2026,Gardasil9,3.16,0:50:32,2,8
8/24/2026,Gardasil9,4.73,0:51:02,2,8
8/24/2026,Gardasil9,-2.68,0:51:32,2,8
8/24/2026,Gardasil9,5.09,0:52:02,2,8
8/24/2026,Gardasil9,6.41,0:52:32,2,8
8/24/2026,Gardasil9,4.39,0:53:02,2,8
8/24/2026,Gardasil9,-1.62,0:53:32,2,8
8/24/2026,Gardasil9,7.31,0:54:02,2,8
8/24/2026,Gardasil9,6.02,0:54:32,2,8
8/24/2026,Gardasil9,-1.16,0:55:02,2,8
8/24/2026,Gardasil9,18.76,0:55:32,2,8
8/24/2026,Gardasil9,3.54,0:56:02,2,8
8/24/2026,Gardasil9,7.69,0:56:32,2,8
8/24/2026,Gardasil9,5.07,0:57:02,2,8
8/24/2026,Gardasil9,2.49,0:57:32,2,8
8/24/2026,Gardasil9,6.19,0:58:02,2,8
8/24/2026,Gardasil9,1.68,0:58:32,2,8
8/24/2026,Gardasil9,-6.08,0:59:02,2,8
8/24/2026,Gardasil9,14.38,0:59:32,2,8
8/24/2026,Gardasil9,2.12,1:00:02,2,8
8/24/2026,Gardasil9,19.61,1:00:32,2,8
8/24/2026,Gardasil9,9.18,1:01:02,2,8
8/24/2026,Gardasil9,-7.8,1:01:32,2,8
8/24/2026,Gardasil9,15.07,1:02:02,2,8
8/24/2026,Gardasil9,0.55,1:02:32,2,8
8/24/2026,Gardasil9,-1.86,1:03:02,2,8
8/24/2026,Gardasil9,23.67,1:03:32,2,8
8/24/2026,Gardasil9,-2.7,1:04:02,2,8
8/24/2026,Gardasil9,6.49,1:04:32,2,8
8/24/2026,Gardasil9,2.3,1:05:02,2,8
8/24/2026,Gardasil9,4.12,1:05:32,2,8
8/24/2026,Gardasil9,4.64,1:06:02,2,8
8/24/2026,Gardasil9,0.53,1:06:32,2,8
8/24/2026,Gardasil9,9.05,1:07:02,2,8
8/24/2026,Gardasil9,7.42,1:07:32,2,8
8/24/2026,Gardasil9,-6.62,1:08:02,2,8
8/24/2026,Gardasil9,19.13,1:08:32,2,8
8/24/2026,Gardasil9,23.78,1:09:02,2,8
8/24/2026,Gardasil9,21.85,1:09:32,2,8
8/24/2026,Gardasil9,-5.73,1:10:02,2,8
8/24/2026,Gardasil9,-9.22,1:10:32,2,8
8/24/2026,Gardasil9,1.38,1:11:02,2,8
8/24/2026,Gardasil9,7.12,1:11:32,2,8
8/24/2026,Gardasil9,13.84,1:12:02,2,8
8/24/2026,Gardasil9,0.23,1:12:32,2,8
8/24/2026,Gardasil9,-8.5,1:13:02,2,8
8/24/2026,Gardasil9,6.25,1:13:32,2,8
8/24/2026,Gardasil9,-0.54,1:14:02,2,8
8/24/2026,Gardasil9,-2.3,1:14:32,2,8
8/24/2026,Gardasil9,-9.12,1:15:02,2,8
8/24/2026,Gardasil9,16.49,1:15:32,2,8
8/24/2026,Gardasil9,15.28,1:16:02,2,8
8/24/2026,Gardasil9,9.32,1:16:32,2,8
8/24/2026,Gardasil9,-2.71,1:17:02,2,8
8/24/2026,Gardasil9,5.91,1:17:32,2,8
8/24/2026,Gardasil9,2.76,1:18:02,2,8
8/24/2026,Gardasil9,15.35,1:18:32,2,8
8/24/2026,Gardasil9,-8.92,1:19:02,2,8
8/24/2026,Gardasil9,-7.29,1:19:32,2,8
8/24/2026,Gardasil9,-2.78,1:20:02,2,8
8/24/2026,Gardasil9,3.54,1:20:32,2,8
8/24/2026,Gardasil9,4.29,1:21:02,2,8
8/24/2026,Gardasil9,0.59,1:21:32,2,8
8/24/2026,Gardasil9,2.62,1:22:02,2,8
8/24/2026,Gardasil9,3.06,1:22:32,2,8
8/24/2026,Gardasil9,-2.87,1:23:02,2,8
8/24/2026,Gardasil9,7.47,1:23:32,2,8
8/24/2026,Gardasil9,-8.88,1:24:02,2,8
8/24/2026,Gardasil9,-3.99,1:24:32,2,8
8/24/2026,Gardasil9,14.23,1:25:02,2,8
8/24/2026,Gardasil9,4.21,1:25:32,2,8
8/24/2026,Gardasil9,-8.78,1:26:02,2,8
8/24/2026,Gardasil9,22.74,1:26:32,2,8
8/24/2026,Gardasil9,7.79,1:27:02,2,8
8/24/2026,Gardasil9,4.75,1:27:32,2,8
8/24/2026,Gardasil9,8.35,1:28:02,2,8
8/24/2026,Gardasil9,-4,1:28:32,2,8
8/24/2026,Gardasil9,7.21,1:29:02,2,8
8/24/2026,Gardasil9,13.48,1:29:32,2,8
8/24/2026,Gardasil9,-6.45,1:30:02,2,8
8/24/2026,Gardasil9,7.21,1:30:32,2,8
8/24/2026,Gardasil9,3.71,1:31:02,2,8
8/24/2026,Gardasil9,4.21,1:31:32,2,8
8/24/2026,Gardasil9,-4.06,1:32:02,2,8
8/24/2026,Gardasil9,-2.2,1:32:32,2,8
8/24/2026,Gardasil9,7.29,1:33:02,2,8
8/24/2026,Gardasil9,21.97,1:33:32,2,8
8/24/2026,Gardasil9,-5.1,1:34:02,2,8
8/24/2026,Gardasil9,15.14,1:34:32,2,8
8/24/2026,Gardasil9,7.43,1:35:02,2,8
8/24/2026,Gardasil9,4.12,1:35:32,2,8
8/24/2026,Gardasil9,7.6,1:36:02,2,8
8/24/2026,Gardasil9,18.13,1:36:32,2,8
8/24/2026,Gardasil9,14.95,1:37:02,2,8
8/24/2026,Gardasil9,3.13,1:37:32,2,8
8/24/2026,Gardasil9,3.58,1:38:02,2,8
8/24/2026,Gardasil9,16.76,1:38:32,2,8
8/24/2026,Gardasil9,7.25,1:39:02,2,8
8/24/2026,Gardasil9,5.52,1:39:32,2,8
8/24/2026,Gardasil9,2.06,1:40:02,2,8
8/24/2026,Gardasil9,4.27,1:40:32,2,8
8/24/2026,Gardasil9,4.75,1:41:02,2,8
8/24/2026,Gardasil9,20.65,1:41:32,2,8
8/24/2026,Gardasil9,-8.26,1:42:02,2,8
8/24/2026,Gardasil9,6.23,1:42:32,2,8
8/24/2026,Gardasil9,-9.83,1:43:02,2,8
8/24/2026,Gardasil9,-2.88,1:43:32,2,8
8/24/2026,Gardasil9,-8.04,1:44:02,2,8
8/24/2026,Gardasil9,4.96,1:44:32,2,8
8/24/2026,Gardasil9,2.38,1:45:02,2,8
8/24/2026,Gardasil9,13.61,1:45:32,2,8
8/24/2026,Gardasil9,-9.23,1:46:02,2,8
8/24/2026,Gardasil9,4.75,1:46:32,2,8
8/24/2026,Gardasil9,9.59,1:47:02,2,8
8/24/2026,Gardasil9,6.77,1:47:32,2,8
8/24/2026,Gardasil9,8.78,1:48:02,2,8
8/24/2026,Gardasil9,-8.65,1:48:32,2,8
8/24/2026,Gardasil9,-9.61,1:49:02,2,8
8/24/2026,Gardasil9,5.22,1:49:32,2,8
8/24/2026,Gardasil9,17.98,1:50:02,2,8
8/24/2026,Gardasil9,2.87,1:50:32,2,8
8/24/2026,Gardasil9,-5.44,1:51:02,2,8
8/24/2026,Gardasil9,2.07,1:51:32,2,8
8/24/2026,Gardasil9,-7.68,1:52:02,2,8
8/24/2026,Gardasil9,4.44,1:52:32,2,8
8/24/2026,Gardasil9,-1.34,1:53:02,2,8
8/24/2026,Gardasil9,3.69,1:53:32,2,8
8/24/2026,Gardasil9,5.48,1:54:02,2,8
8/24/2026,Gardasil9,4.25,1:54:32,2,8
8/24/2026,Gardasil9,4.66,1:55:02,2,8
8/24/2026,Gardasil9,-3.21,1:55:32,2,8
8/24/2026,Gardasil9,0.01,1:56:02,2,8
8/24/2026,Gardasil9,-1.49,1:56:32,2,8
8/24/2026,Gardasil9,6.31,1:57:02,2,8
8/24/2026,Gardasil9,1.09,1:57:32,2,8
8/24/2026,Gardasil9,7.25,1:58:02,2,8
8/24/2026,Gardasil9,2.39,1:58:32,2,8
8/24/2026,Gardasil9,0.92,1:59:02,2,8
8/24/2026,Gardasil9,-6.18,1:59:32,2,8
8/24/2026,Gardasil9,6.68,2:00:02,2,8
8/24/2026,Gardasil9,5.54,2:00:32,2,8
8/24/2026,Gardasil9,6.48,2:01:02,2,8
8/24/2026,Gardasil9,12.94,2:01:32,2,8
8/24/2026,Gardasil9,-9.5,2:02:02,2,8
8/24/2026,Gardasil9,-1.12,2:02:32,2,8
8/24/2026,Gardasil9,5.84,2:03:02,2,8
8/24/2026,Gardasil9,21.62,2:03:32,2,8
8/24/2026,Gardasil9,6.47,2:04:02,2,8
8/24/2026,Gardasil9,2.44,2:04:32,2,8
8/24/2026,Gardasil9,0.84,2:05:02,2,8
8/24/2026,Gardasil9,-5.67,2:05:32,2,8
