Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,HepatitisB,17.16,21:59:02,2,8
2026-08-23,HepatitisB,-7.84,21:59:32,2,8
2026-08-23,HepatitisB,6.65,22:00:02,2,8
2026-08-23,HepatitisB,-0.2,22:00:32,2,8
2026-08-23,HepatitisB,18.43,22:01:02,2,8
2026-08-23,HepatitisB,5.85,22:01:32,2,8
2026-08-23,HepatitisB,-0.1,22:02:02,2,8
2026-08-23,HepatitisB,-6.36,22:02:32,2,8
2026-08-23,HepatitisB,-9.41,22:03:02,2,8
2026-08-23,HepatitisB,6.04,22:03:32,2,8
2026-08-23,HepatitisB,4.38,22:04:02,2,8
2026-08-23,HepatitisB,-3.49,22:04:32,2,8
2026-08-23,HepatitisB,4.61,22:05:02,2,8
2026-08-23,HepatitisB,4.72,22:05:32,2,8
2026-08-23,HepatitisB,1.86,22:06:02,2,8
2026-08-23,HepatitisB,16.61,22:06:32,2,8
2026-08-23,HepatitisB,15.41,22:07:02,2,8
2026-08-23,HepatitisB,16.96,22:07:32,2,8
2026-08-23,HepatitisB,5.28,22:08:02,2,8
2026-08-23,HepatitisB,17.34,22:08:32,2,8
2026-08-23,HepatitisB,22.42,22:09:02,2,8
2026-08-23,HepatitisB,-9.54,22:09:32,2,8
2026-08-23,HepatitisB,15.97,22:10:02,2,8
2026-08-23,HepatitisB,0.99,22:10:32,2,8
2026-08-23,HepatitisB,22.8,22:11:02,2,8
2026-08-23,HepatitisB,1.44,22:11:32,2,8
2026-08-23,HepatitisB,9.82,22:12:02,2,8
2026-08-23,HepatitisB,6.3,22:12:32,2,8
2026-08-23,HepatitisB,16.91,22:13:02,2,8
2026-08-23,HepatitisB,6.61,22:13:32,2,8
2026-08-23,HepatitisB,7.47,22:14:02,2,8
2026-08-23,HepatitisB,7.14,22:14:32,2,8
2026-08-23,HepatitisB,-5.49,22:15:02,2,8
2026-08-23,HepatitisB,1.77,22:15:32,2,8
2026-08-23,HepatitisB,-4.76,22:16:02,2,8
2026-08-23,HepatitisB,-0.41,22:16:32,2,8
2026-08-23,HepatitisB,-9.31,22:17:02,2,8
2026-08-23,HepatitisB,-1.6,22:17:32,2,8
2026-08-23,HepatitisB,7.23,22:18:02,2,8
2026-08-23,HepatitisB,5.51,22:18:32,2,8
2026-08-23,HepatitisB,7.66,22:19:02,2,8
2026-08-23,HepatitisB,5.44,22:19:32,2,8
2026-08-23,HepatitisB,7.18,22:20:02,2,8
2026-08-23,HepatitisB,6.78,22:20:32,2,8
2026-08-23,HepatitisB,3.74,22:21:02,2,8
2026-08-23,HepatitisB,6.53,22:21:32,2,8
2026-08-23,HepatitisB,-4.16,22:22:02,2,8
2026-08-23,HepatitisB,3.06,22:22:32,2,8
2026-08-23,HepatitisB,2.87,22:23:02,2,8
2026-08-23,HepatitisB,5.38,22:23:32,2,8
2026-08-23,HepatitisB,-4.01,22:24:02,2,8
2026-08-23,HepatitisB,-5.13,22:24:32,2,8
2026-08-23,HepatitisB,6.23,22:25:02,2,8
2026-08-23,HepatitisB,2.93,22:25:32,2,8
2026-08-23,HepatitisB,6.52,22:26:02,2,8
2026-08-23,HepatitisB,4.05,22:26:32,2,8
2026-08-23,HepatitisB,23.04,22:27:02,2,8
2026-08-23,HepatitisB,-5.66,22:27:32,2,8
2026-08-23,HepatitisB,-6.85,22:28:02,2,8
2026-08-23,HepatitisB,-2.23,22:28:32,2,8
2026-08-23,HepatitisB,6.41,22:29:02,2,8
2026-08-23,HepatitisB,4.65,22:29:32,2,8
2026-08-23,HepatitisB,5.16,22:30:02,2,8
2026-08-23,HepatitisB,5.13,22:30:32,2,8
2026-08-23,HepatitisB,-5.89,22:31:02,2,8
2026-08-23,HepatitisB,2.26,22:31:32,2,8
2026-08-23,HepatitisB,9.08,22:32:02,2,8
2026-08-23,HepatitisB,-7.44,22:32:32,2,8
2026-08-23,HepatitisB,2.55,22:33:02,2,8
2026-08-23,HepatitisB,16.36,22:33:32,2,8
2026-08-23,HepatitisB,10.47,22:34:02,2,8
2026-08-23,HepatitisB,-3.7,22:34:32,2,8
2026-08-23,HepatitisB,-4.04,22:35:02,2,8
2026-08-23,HepatitisB,17.18,22:35:32,2,8
2026-08-23,HepatitisB,-0.81,22:36:02,2,8
2026-08-23,HepatitisB,-7.45,22:36:32,2,8
2026-08-23,HepatitisB,3.15,22:37:02,2,8
2026-08-23,HepatitisB,4.24,22:37:32,2,8
2026-08-23,HepatitisB,3.34,22:38:02,2,8
2026-08-23,HepatitisB,0.73,22:38:32,2,8
2026-08-23,HepatitisB,7.76,22:39:02,2,8
2026-08-23,HepatitisB,-1.69,22:39:32,2,8
2026-08-23,HepatitisB,4.42,22:40:02,2,8
2026-08-23,HepatitisB,9.46,22:40:32,2,8
2026-08-23,HepatitisB,22.28,22:41:02,2,8
2026-08-23,HepatitisB,3.24,22:41:32,2,8
2026-08-23,HepatitisB,-6.69,22:42:02,2,8
2026-08-23,HepatitisB,20.91,22:42:32,2,8
2026-08-23,HepatitisB,6.02,22:43:02,2,8
2026-08-23,HepatitisB,15.75,22:43:32,2,8
2026-08-23,HepatitisB,7.68,22:44:02,2,8
2026-08-23,HepatitisB,9.44,22:44:32,2,8
2026-08-23,HepatitisB,15.61,22:45:02,2,8
2026-08-23,HepatitisB,4.31,22:45:32,2,8
2026-08-23,HepatitisB,-0.86,22:46:02,2,8
2026-08-23,HepatitisB,19.26,22:46:32,2,8
2026-08-23,HepatitisB,-2.85,22:47:02,2,8
2026-08-23,HepatitisB,15.5,22:47:32,2,8
2026-08-23,HepatitisB,-2.59,22:48:02,2,8
2026-08-23,HepatitisB,6.37,22:48:32,2,8
2026-08-23,HepatitisB,5.75,22:49:02,2,8
2026-08-23,HepatitisB,1.0,22:49:32,2,8
2026-08-23,HepatitisB,7.44,22:50:02,2,8
2026-08-23,HepatitisB,10.54,22:50:32,2,8
2026-08-23,HepatitisB,22.38,22:51:02,2,8
2026-08-23,HepatitisB,11.78,22:51:32,2,8
2026-08-23,HepatitisB,-1.45,22:52:02,2,8
2026-08-23,HepatitisB,-6.47,22:52:32,2,8
2026-08-23,HepatitisB,-9.34,22:53:02,2,8
2026-08-23,HepatitisB,-1.0,22:53:32,2,8
2026-08-23,HepatitisB,-3.2,22:54:02,2,8
2026-08-23,HepatitisB,-9.22,22:54:32,2,8
2026-08-23,HepatitisB,-6.34,22:55:02,2,8
2026-08-23,HepatitisB,-7.73,22:55:32,2,8
2026-08-23,HepatitisB,-1.93,22:56:02,2,8
2026-08-23,HepatitisB,5.86,22:56:32,2,8
2026-08-23,HepatitisB,2.12,22:57:02,2,8
2026-08-23,HepatitisB,7.49,22:57:32,2,8
2026-08-23,HepatitisB,17.43,22:58:02,2,8
2026-08-23,HepatitisB,12.53,22:58:32,2,8
2026-08-23,HepatitisB,-9.35,22:59:02,2,8
2026-08-23,HepatitisB,17.54,22:59:32,2,8
2026-08-23,HepatitisB,4.33,23:00:02,2,8
2026-08-23,HepatitisB,-4.91,23:00:32,2,8
2026-08-23,HepatitisB,7.79,23:01:02,2,8
2026-08-23,HepatitisB,7.49,23:01:32,2,8
2026-08-23,HepatitisB,2.89,23:02:02,2,8
2026-08-23,HepatitisB,-5.81,23:02:32,2,8
2026-08-23,HepatitisB,21.13,23:03:02,2,8
2026-08-23,HepatitisB,12.89,23:03:32,2,8
2026-08-23,HepatitisB,6.06,23:04:02,2,8
2026-08-23,HepatitisB,8.82,23:04:32,2,8
2026-08-23,HepatitisB,3.42,23:05:02,2,8
2026-08-23,HepatitisB,20.03,23:05:32,2,8
2026-08-23,HepatitisB,4.94,23:06:02,2,8
2026-08-23,HepatitisB,-6.65,23:06:32,2,8
2026-08-23,HepatitisB,6.28,23:07:02,2,8
2026-08-23,HepatitisB,7.07,23:07:32,2,8
2026-08-23,HepatitisB,7.8,23:08:02,2,8
2026-08-23,HepatitisB,-6.76,23:08:32,2,8
2026-08-23,HepatitisB,7.94,23:09:02,2,8
2026-08-23,HepatitisB,-1.07,23:09:32,2,8
2026-08-23,HepatitisB,7.39,23:10:02,2,8
2026-08-23,HepatitisB,-5.15,23:10:32,2,8
2026-08-23,HepatitisB,-8.11,23:11:02,2,8
2026-08-23,HepatitisB,13.24,23:11:32,2,8
2026-08-23,HepatitisB,13.29,23:12:02,2,8
2026-08-23,HepatitisB,23.13,23:12:32,2,8
2026-08-23,HepatitisB,21.92,23:13:02,2,8
2026-08-23,HepatitisB,-5.82,23:13:32,2,8
2026-08-23,HepatitisB,5.94,23:14:02,2,8
2026-08-23,HepatitisB,7.45,23:14:32,2,8
2026-08-23,HepatitisB,7.5,23:15:02,2,8
2026-08-23,HepatitisB,8.01,23:15:32,2,8
2026-08-23,HepatitisB,4.0,23:16:02,2,8
2026-08-23,HepatitisB,20.51,23:16:32,2,8
2026-08-23,HepatitisB,2.35,23:17:02,2,8
2026-08-23,HepatitisB,18.7,23:17:32,2,8
2026-08-23,HepatitisB,18.66,23:18:02,2,8
2026-08-23,HepatitisB,8.52,23:18:32,2,8
2026-08-23,HepatitisB,7.08,23:19:02,2,8
2026-08-23,HepatitisB,7.64,23:19:32,2,8
2026-08-23,HepatitisB,9.65,23:20:02,2,8
2026-08-23,HepatitisB,18.61,23:20:32,2,8
2026-08-23,HepatitisB,11.74,23:21:02,2,8
2026-08-23,HepatitisB,5.67,23:21:32,2,8
2026-08-23,HepatitisB,-4.29,23:22:02,2,8
2026-08-23,HepatitisB,-4.58,23:22:32,2,8
2026-08-23,HepatitisB,7.96,23:23:02,2,8
2026-08-23,HepatitisB,2.46,23:23:32,2,8
2026-08-23,HepatitisB,8.82,23:24:02,2,8
2026-08-23,HepatitisB,16.92,23:24:32,2,8
2026-08-23,HepatitisB,-4.35,23:25:02,2,8
2026-08-23,HepatitisB,4.26,23:25:32,2,8
2026-08-23,HepatitisB,11.01,23:26:02,2,8
2026-08-23,HepatitisB,-6.19,23:26:32,2,8
2026-08-23,HepatitisB,4.06,23:27:02,2,8
2026-08-23,HepatitisB,18.28,23:27:32,2,8
2026-08-23,HepatitisB,3.68,23:28:02,2,8
2026-08-23,HepatitisB,12.37,23:28:32,2,8
2026-08-23,HepatitisB,5.31,23:29:02,2,8
2026-08-23,HepatitisB,6.71,23:29:32,2,8
2026-08-23,HepatitisB,19.8,23:30:02,2,8
2026-08-23,HepatitisB,-2.07,23:30:32,2,8
2026-08-23,HepatitisB,22.24,23:31:02,2,8
2026-08-23,HepatitisB,3.16,23:31:32,2,8
2026-08-23,HepatitisB,15.37,23:32:02,2,8
2026-08-23,HepatitisB,-4.73,23:32:32,2,8
2026-08-23,HepatitisB,-8.59,23:33:02,2,8
2026-08-23,HepatitisB,13.78,23:33:32,2,8
2026-08-23,HepatitisB,-8.41,23:34:02,2,8
2026-08-23,HepatitisB,-0.28,23:34:32,2,8
2026-08-23,HepatitisB,18.33,23:35:02,2,8
2026-08-23,HepatitisB,7.99,23:35:32,2,8
2026-08-23,HepatitisB,-5.78,23:36:02,2,8
2026-08-23,HepatitisB,22.89,23:36:32,2,8
2026-08-23,HepatitisB,3.99,23:37:02,2,8
2026-08-23,HepatitisB,6.41,23:37:32,2,8
2026-08-23,HepatitisB,21.52,23:38:02,2,8
2026-08-23,HepatitisB,2.54,23:38:32,2,8
2026-08-23,HepatitisB,4.62,23:39:02,2,8
2026-08-23,HepatitisB,-2.77,23:39:32,2,8
2026-08-23,HepatitisB,-3.1,23:40:02,2,8
2026-08-23,HepatitisB,6.52,23:40:32,2,8
2026-08-23,HepatitisB,2.19,23:41:02,2,8
2026-08-23,HepatitisB,6.08,23:41:32,2,8
2026-08-23,HepatitisB,-2.01,23:42:02,2,8
2026-08-23,HepatitisB,23.01,23:42:32,2,8
2026-08-23,HepatitisB,6.47,23:43:02,2,8
2026-08-23,HepatitisB,7.28,23:43:32,2,8
2026-08-23,HepatitisB,12.41,23:44:02,2,8
2026-08-23,HepatitisB,-4.48,23:44:32,2,8
2026-08-23,HepatitisB,6.34,23:45:02,2,8
2026-08-23,HepatitisB,16.77,23:45:32,2,8
2026-08-23,HepatitisB,4.55,23:46:02,2,8
2026-08-23,HepatitisB,4.49,23:46:32,2,8
2026-08-23,HepatitisB,13.86,23:47:02,2,8
2026-08-23,HepatitisB,7.57,23:47:32,2,8
2026-08-23,HepatitisB,2.3,23:48:02,2,8
2026-08-23,HepatitisB,19.41,23:48:32,2,8
2026-08-23,HepatitisB,17.68,23:49:02,2,8
2026-08-23,HepatitisB,1.31,23:49:32,2,8
2026-08-23,HepatitisB,6.55,23:50:02,2,8
2026-08-23,HepatitisB,7.64,23:50:32,2,8
2026-08-23,HepatitisB,-2.09,23:51:02,2,8
2026-08-23,HepatitisB,3.25,23:51:32,2,8
2026-08-23,HepatitisB,5.23,23:52:02,2,8
2026-08-23,HepatitisB,22.49,23:52:32,2,8
2026-08-23,HepatitisB,8.74,23:53:02,2,8
2026-08-23,HepatitisB,4.51,23:53:32,2,8
2026-08-23,HepatitisB,2.9,23:54:02,2,8
2026-08-23,HepatitisB,-3.37,23:54:32,2,8
2026-08-23,HepatitisB,6.29,23:55:02,2,8
2026-08-23,HepatitisB,-9.6,23:55:32,2,8
2026-08-23,HepatitisB,-9.69,23:56:02,2,8
2026-08-23,HepatitisB,-7.82,23:56:32,2,8
2026-08-23,HepatitisB,-3.42,23:57:02,2,8
2026-08-23,HepatitisB,5.9,23:57:32,2,8
2026-08-23,HepatitisB,8.13,23:58:02,2,8
2026-08-23,HepatitisB,-6.14,23:58:32,2,8
2026-08-23,HepatitisB,-0.99,23:59:02,2,8
2026-08-23,HepatitisB,3.46,23:59:32,2,8
2026-08-23,HepatitisB,4.68,00:00:02,2,8
2026-08-23,HepatitisB,-7.96,00:00:32,2,8
2026-08-23,HepatitisB,4.83,00:01:02,2,8
2026-08-23,HepatitisB,-9.73,00:01:32,2,8
2026-08-23,HepatitisB,4.44,00:02:02,2,8
2026-08-23,HepatitisB,5.77,00:02:32,2,8
2026-08-23,HepatitisB,6.74,00:03:02,2,8
2026-08-23,HepatitisB,0.81,00:03:32,2,8
2026-08-23,HepatitisB,2.96,00:04:02,2,8
2026-08-23,HepatitisB,9.57,00:04:32,2,8
2026-08-23,HepatitisB,6.04,00:05:02,2,8
2026-08-23,HepatitisB,6.59,00:05:32,2,8
2026-08-23,HepatitisB,20.25,00:06:02,2,8
2026-08-23,HepatitisB,2.93,00:06:32,2,8
2026-08-23,HepatitisB,20.77,00:07:02,2,8
2026-08-23,HepatitisB,23.66,00:07:32,2,8
2026-08-23,HepatitisB,7.38,00:08:02,2,8
2026-08-23,HepatitisB,-0.01,00:08:32,2,8
2026-08-23,HepatitisB,2.93,00:09:02,2,8
2026-08-23,HepatitisB,12.76,00:09:32,2,8
2026-08-23,HepatitisB,7.84,00:10:02,2,8
2026-08-23,HepatitisB,10.54,00:10:32,2,8
2026-08-23,HepatitisB,7.8,00:11:02,2,8
2026-08-23,HepatitisB,4.03,00:11:32,2,8
2026-08-23,HepatitisB,8.22,00:12:02,2,8
2026-08-23,HepatitisB,2.01,00:12:32,2,8
2026-08-23,HepatitisB,5.09,00:13:02,2,8
2026-08-23,HepatitisB,3.25,00:13:32,2,8
2026-08-23,HepatitisB,13.24,00:14:02,2,8
2026-08-23,HepatitisB,4.85,00:14:32,2,8
2026-08-23,HepatitisB,7.54,00:15:02,2,8
2026-08-23,HepatitisB,4.63,00:15:32,2,8
2026-08-23,HepatitisB,12.22,00:16:02,2,8
2026-08-23,HepatitisB,-4.51,00:16:32,2,8
2026-08-23,HepatitisB,5.85,00:17:02,2,8
2026-08-23,HepatitisB,5.35,00:17:32,2,8
2026-08-23,HepatitisB,-9.11,00:18:02,2,8
2026-08-23,HepatitisB,6.82,00:18:32,2,8
2026-08-23,HepatitisB,21.83,00:19:02,2,8
2026-08-23,HepatitisB,-0.43,00:19:32,2,8
2026-08-23,HepatitisB,18.07,00:20:02,2,8
2026-08-23,HepatitisB,12.75,00:20:32,2,8
2026-08-23,HepatitisB,6.77,00:21:02,2,8
2026-08-23,HepatitisB,22.05,00:21:32,2,8
2026-08-23,HepatitisB,-3.43,00:22:02,2,8
2026-08-23,HepatitisB,-6.06,00:22:32,2,8
2026-08-23,HepatitisB,7.39,00:23:02,2,8
2026-08-23,HepatitisB,-5.34,00:23:32,2,8
2026-08-23,HepatitisB,6.65,00:24:02,2,8
2026-08-23,HepatitisB,13.22,00:24:32,2,8
2026-08-23,HepatitisB,-4.99,00:25:02,2,8
2026-08-23,HepatitisB,-2.84,00:25:32,2,8
2026-08-23,HepatitisB,-6.43,00:26:02,2,8
2026-08-23,HepatitisB,18.74,00:26:32,2,8
2026-08-23,HepatitisB,3.25,00:27:02,2,8
2026-08-23,HepatitisB,-7.35,00:27:32,2,8
2026-08-23,HepatitisB,11.52,00:28:02,2,8
2026-08-23,HepatitisB,-0.87,00:28:32,2,8
2026-08-23,HepatitisB,20.04,00:29:02,2,8
2026-08-23,HepatitisB,4.39,00:29:32,2,8
2026-08-23,HepatitisB,18.52,00:30:02,2,8
2026-08-23,HepatitisB,-9.8,00:30:32,2,8
2026-08-23,HepatitisB,-1.48,00:31:02,2,8
2026-08-23,HepatitisB,0.56,00:31:32,2,8
2026-08-23,HepatitisB,16.37,00:32:02,2,8
2026-08-23,HepatitisB,-8.54,00:32:32,2,8
2026-08-23,HepatitisB,-1.93,00:33:02,2,8
2026-08-23,HepatitisB,2.14,00:33:32,2,8
2026-08-23,HepatitisB,7.09,00:34:02,2,8
2026-08-23,HepatitisB,3.93,00:34:32,2,8
2026-08-23,HepatitisB,2.98,00:35:02,2,8
2026-08-23,HepatitisB,3.87,00:35:32,2,8
2026-08-23,HepatitisB,12.12,00:36:02,2,8
2026-08-23,HepatitisB,-3.29,00:36:32,2,8
2026-08-23,HepatitisB,23.4,00:37:02,2,8
2026-08-23,HepatitisB,7.62,00:37:32,2,8
2026-08-23,HepatitisB,20.77,00:38:02,2,8
2026-08-23,HepatitisB,-9.74,00:38:32,2,8
2026-08-23,HepatitisB,7.07,00:39:02,2,8
2026-08-23,HepatitisB,0.98,00:39:32,2,8
2026-08-23,HepatitisB,16.02,00:40:02,2,8
2026-08-23,HepatitisB,-8.72,00:40:32,2,8
2026-08-23,HepatitisB,-3.21,00:41:02,2,8
2026-08-23,HepatitisB,-1.46,00:41:32,2,8
2026-08-23,HepatitisB,-5.03,00:42:02,2,8
2026-08-23,HepatitisB,3.31,00:42:32,2,8
2026-08-23,HepatitisB,23.23,00:43:02,2,8
2026-08-23,HepatitisB,7.5,00:43:32,2,8
2026-08-23,HepatitisB,5.9,00:44:02,2,8
2026-08-23,HepatitisB,23.8,00:44:32,2,8
2026-08-23,HepatitisB,8.86,00:45:02,2,8
2026-08-23,HepatitisB,7.63,00:45:32,2,8
2026-08-23,HepatitisB,0.92,00:46:02,2,8
2026-08-23,HepatitisB,11.67,00:46:32,2,8
2026-08-23,HepatitisB,10.89,00:47:02,2,8
2026-08-23,HepatitisB,5.11,00:47:32,2,8
2026-08-23,HepatitisB,6.99,00:48:02,2,8
2026-08-23,HepatitisB,7.47,00:48:32,2,8
2026-08-23,HepatitisB,-0.08,00:49:02,2,8
2026-08-23,HepatitisB,-8.19,00:49:32,2,8
2026-08-23,HepatitisB,18.27,00:50:02,2,8
2026-08-23,HepatitisB,10.39,00:50:32,2,8
2026-08-23,HepatitisB,12.14,00:51:02,2,8
2026-08-23,HepatitisB,19.18,00:51:32,2,8
2026-08-23,HepatitisB,18.8,00:52:02,2,8
2026-08-23,HepatitisB,-6.85,00:52:32,2,8
2026-08-23,HepatitisB,11.36,00:53:02,2,8
2026-08-23,HepatitisB,-2.02,00:53:32,2,8
2026-08-23,HepatitisB,12.94,00:54:02,2,8
2026-08-23,HepatitisB,2.16,00:54:32,2,8
2026-08-23,HepatitisB,6.21,00:55:02,2,8
2026-08-23,HepatitisB,12.44,00:55:32,2,8
2026-08-23,HepatitisB,20.44,00:56:02,2,8
2026-08-23,HepatitisB,-2.23,00:56:32,2,8
2026-08-23,HepatitisB,-7.19,00:57:02,2,8
2026-08-23,HepatitisB,7.94,00:57:32,2,8
2026-08-23,HepatitisB,-8.52,00:58:02,2,8
2026-08-23,HepatitisB,4.11,00:58:32,2,8
2026-08-23,HepatitisB,-3.11,00:59:02,2,8
2026-08-23,HepatitisB,2.14,00:59:32,2,8
2026-08-23,HepatitisB,13.21,01:00:02,2,8
2026-08-23,HepatitisB,22.29,01:00:32,2,8
2026-08-23,HepatitisB,-4.11,01:01:02,2,8
2026-08-23,HepatitisB,-7.48,01:01:32,2,8
2026-08-23,HepatitisB,5.96,01:02:02,2,8
2026-08-23,HepatitisB,9.33,01:02:32,2,8
2026-08-23,HepatitisB,9.66,01:03:02,2,8
2026-08-23,HepatitisB,-1.33,01:03:32,2,8
2026-08-23,HepatitisB,6.51,01:04:02,2,8
2026-08-23,HepatitisB,2.34,01:04:32,2,8
2026-08-23,HepatitisB,-1.15,01:05:02,2,8
2026-08-23,HepatitisB,2.63,01:05:32,2,8
2026-08-23,HepatitisB,9.96,01:06:02,2,8
2026-08-23,HepatitisB,5.95,01:06:32,2,8
2026-08-23,HepatitisB,7.94,01:07:02,2,8
2026-08-23,HepatitisB,2.67,01:07:32,2,8
2026-08-23,HepatitisB,12.55,01:08:02,2,8
2026-08-23,HepatitisB,10.66,01:08:32,2,8
2026-08-23,HepatitisB,21.55,01:09:02,2,8
2026-08-23,HepatitisB,6.61,01:09:32,2,8
2026-08-23,HepatitisB,3.41,01:10:02,2,8
2026-08-23,HepatitisB,-9.2,01:10:32,2,8
2026-08-23,HepatitisB,2.81,01:11:02,2,8
2026-08-23,HepatitisB,4.05,01:11:32,2,8
2026-08-23,HepatitisB,3.56,01:12:02,2,8
2026-08-23,HepatitisB,5.89,01:12:32,2,8
2026-08-23,HepatitisB,7.56,01:13:02,2,8
2026-08-23,HepatitisB,-3.58,01:13:32,2,8
2026-08-23,HepatitisB,1.65,01:14:02,2,8
2026-08-23,HepatitisB,4.87,01:14:32,2,8
2026-08-23,HepatitisB,-5.21,01:15:02,2,8
2026-08-23,HepatitisB,6.09,01:15:32,2,8
2026-08-23,HepatitisB,1.83,01:16:02,2,8
2026-08-23,HepatitisB,14.2,01:16:32,2,8
2026-08-23,HepatitisB,3.52,01:17:02,2,8
2026-08-23,HepatitisB,3.31,01:17:32,2,8
2026-08-23,HepatitisB,8.46,01:18:02,2,8
2026-08-23,HepatitisB,5.28,01:18:32,2,8
2026-08-23,HepatitisB,-5.8,01:19:02,2,8
2026-08-23,HepatitisB,-8.84,01:19:32,2,8
2026-08-23,HepatitisB,-3.18,01:20:02,2,8
2026-08-23,HepatitisB,-5.4,01:20:32,2,8
2026-08-23,HepatitisB,2.07,01:21:02,2,8
2026-08-23,HepatitisB,3.25,01:21:32,2,8
2026-08-23,HepatitisB,13.43,01:22:02,2,8
2026-08-23,HepatitisB,7.32,01:22:32,2,8
2026-08-23,HepatitisB,1.43,01:23:02,2,8
2026-08-23,HepatitisB,3.21,01:23:32,2,8
2026-08-23,HepatitisB,-5.33,01:24:02,2,8
2026-08-23,HepatitisB,20.92,01:24:32,2,8
2026-08-23,HepatitisB,-1.2,01:25:02,2,8
2026-08-23,HepatitisB,6.25,01:25:32,2,8
2026-08-23,HepatitisB,23.5,01:26:02,2,8
2026-08-23,HepatitisB,3.22,01:26:32,2,8
2026-08-23,HepatitisB,4.42,01:27:02,2,8
2026-08-23,HepatitisB,-7.47,01:27:32,2,8
2026-08-23,HepatitisB,10.29,01:28:02,2,8
2026-08-23,HepatitisB,16.49,01:28:32,2,8
2026-08-23,HepatitisB,6.66,01:29:02,2,8
2026-08-23,HepatitisB,4.05,01:29:32,2,8
2026-08-23,HepatitisB,12.24,01:30:02,2,8
2026-08-23,HepatitisB,3.44,01:30:32,2,8
2026-08-23,HepatitisB,9.29,01:31:02,2,8
2026-08-23,HepatitisB,7.1,01:31:32,2,8
2026-08-23,HepatitisB,2.79,01:32:02,2,8
2026-08-23,HepatitisB,14.2,01:32:32,2,8
2026-08-23,HepatitisB,20.55,01:33:02,2,8
2026-08-23,HepatitisB,0.67,01:33:32,2,8
2026-08-23,HepatitisB,7.59,01:34:02,2,8
2026-08-23,HepatitisB,-2.48,01:34:32,2,8
2026-08-23,HepatitisB,-3.12,01:35:02,2,8
2026-08-23,HepatitisB,2.12,01:35:32,2,8
2026-08-23,HepatitisB,4.12,01:36:02,2,8
2026-08-23,HepatitisB,22.76,01:36:32,2,8
2026-08-23,HepatitisB,3.38,01:37:02,2,8
2026-08-23,HepatitisB,6.7,01:37:32,2,8
2026-08-23,HepatitisB,2.27,01:38:02,2,8
2026-08-23,HepatitisB,9.91,01:38:32,2,8
2026-08-23,HepatitisB,1.18,01:39:02,2,8
2026-08-23,HepatitisB,2.68,01:39:32,2,8
2026-08-23,HepatitisB,8.1,01:40:02,2,8
2026-08-23,HepatitisB,5.72,01:40:32,2,8
2026-08-23,HepatitisB,5.99,01:41:02,2,8
2026-08-23,HepatitisB,21.13,01:41:32,2,8
2026-08-23,HepatitisB,3.14,01:42:02,2,8
2026-08-23,HepatitisB,-9.21,01:42:32,2,8
2026-08-23,HepatitisB,15.51,01:43:02,2,8
2026-08-23,HepatitisB,-7.73,01:43:32,2,8
2026-08-23,HepatitisB,-9.82,01:44:02,2,8
2026-08-23,HepatitisB,6.49,01:44:32,2,8
2026-08-23,HepatitisB,22.78,01:45:02,2,8
2026-08-23,HepatitisB,-3.24,01:45:32,2,8
2026-08-23,HepatitisB,-3.0,01:46:02,2,8
2026-08-23,HepatitisB,-7.82,01:46:32,2,8
2026-08-23,HepatitisB,7.06,01:47:02,2,8
2026-08-23,HepatitisB,20.08,01:47:32,2,8
2026-08-23,HepatitisB,-7.52,01:48:02,2,8
2026-08-23,HepatitisB,17.15,01:48:32,2,8
2026-08-23,HepatitisB,2.39,01:49:02,2,8
2026-08-23,HepatitisB,3.87,01:49:32,2,8
2026-08-23,HepatitisB,7.5,01:50:02,2,8
2026-08-23,HepatitisB,-0.94,01:50:32,2,8
2026-08-23,HepatitisB,17.25,01:51:02,2,8
2026-08-23,HepatitisB,8.38,01:51:32,2,8
2026-08-23,HepatitisB,-3.54,01:52:02,2,8
2026-08-23,HepatitisB,7.08,01:52:32,2,8
2026-08-23,HepatitisB,7.39,01:53:02,2,8
2026-08-23,HepatitisB,2.67,01:53:32,2,8
2026-08-23,HepatitisB,20.65,01:54:02,2,8
2026-08-23,HepatitisB,19.24,01:54:32,2,8
2026-08-23,HepatitisB,12.58,01:55:02,2,8
2026-08-23,HepatitisB,4.63,01:55:32,2,8
2026-08-23,HepatitisB,6.09,01:56:02,2,8
2026-08-23,HepatitisB,-0.67,01:56:32,2,8
2026-08-23,HepatitisB,6.61,01:57:02,2,8
2026-08-23,HepatitisB,13.4,01:57:32,2,8
2026-08-23,HepatitisB,9.75,01:58:02,2,8
2026-08-23,HepatitisB,2.93,01:58:32,2,8
2026-08-23,HepatitisB,-8.9,01:59:02,2,8
2026-08-23,HepatitisB,3.44,01:59:32,2,8
2026-08-23,HepatitisB,-2.09,02:00:02,2,8
2026-08-23,HepatitisB,4.54,02:00:32,2,8
2026-08-23,HepatitisB,-0.88,02:01:02,2,8
2026-08-23,HepatitisB,3.32,02:01:32,2,8
2026-08-23,HepatitisB,13.42,02:02:02,2,8
2026-08-23,HepatitisB,5.47,02:02:32,2,8
2026-08-23,HepatitisB,3.32,02:03:02,2,8
2026-08-23,HepatitisB,8.0,02:03:32,2,8
2026-08-23,HepatitisB,2.61,02:04:02,2,8
2026-08-23,HepatitisB,2.88,02:04:32,2,8
2026-08-23,HepatitisB,1.57,02:05:02,2,8
2026-08-23,HepatitisB,7.62,02:05:32,2,8
