Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,Humira,17.2,22:27:31,2,8
2026-08-23,Humira,21.42,22:28:01,2,8
2026-08-23,Humira,-8.66,22:28:31,2,8
2026-08-23,Humira,-1.62,22:29:01,2,8
2026-08-23,Humira,15.11,22:29:31,2,8
2026-08-23,Humira,-9.93,22:30:01,2,8
2026-08-23,Humira,23.94,22:30:31,2,8
2026-08-23,Humira,6.45,22:31:01,2,8
2026-08-23,Humira,11.57,22:31:31,2,8
2026-08-23,Humira,5.81,22:32:01,2,8
2026-08-23,Humira,-4.44,22:32:31,2,8
2026-08-23,Humira,5.24,22:33:01,2,8
2026-08-23,Humira,-9.33,22:33:31,2,8
2026-08-23,Humira,11.43,22:34:01,2,8
2026-08-23,Humira,-2.08,22:34:31,2,8
2026-08-23,Humira,7.49,22:35:01,2,8
2026-08-23,Humira,18.03,22:35:31,2,8
2026-08-23,Humira,3.24,22:36:01,2,8
2026-08-23,Humira,20.67,22:36:31,2,8
2026-08-23,Humira,4.12,22:37:01,2,8
2026-08-23,Humira,20.26,22:37:31,2,8
2026-08-23,Humira,4.49,22:38:01,2,8
2026-08-23,Humira,-0.81,22:38:31,2,8
2026-08-23,Humira,16.81,22:39:01,2,8
2026-08-23,Humira,13.76,22:39:31,2,8
2026-08-23,Humira,6.22,22:40:01,2,8
2026-08-23,Humira,-3.46,22:40:31,2,8
2026-08-23,Humira,2.41,22:41:01,2,8
2026-08-23,Humira,-3.29,22:41:31,2,8
2026-08-23,Humira,22.08,22:42:01,2,8
2026-08-23,Humira,-9.11,22:42:31,2,8
2026-08-23,Humira,-2.43,22:43:01,2,8
2026-08-23,Humira,17.64,22:43:31,2,8
2026-08-23,Humira,10.05,22:44:01,2,8
2026-08-23,Humira,13.6,22:44:31,2,8
2026-08-23,Humira,8.37,22:45:01,2,8
2026-08-23,Humira,16.99,22:45:31,2,8
2026-08-23,Humira,-9.22,22:46:01,2,8
2026-08-23,Humira,-8.3,22:46:31,2,8
2026-08-23,Humira,3.58,22:47:01,2,8
2026-08-23,Humira,13.92,22:47:31,2,8
2026-08-23,Humira,13.58,22:48:01,2,8
2026-08-23,Humira,-8.77,22:48:31,2,8
2026-08-23,Humira,3.63,22:49:01,2,8
2026-08-23,Humira,5.47,22:49:31,2,8
2026-08-23,Humira,12.16,22:50:01,2,8
2026-08-23,Humira,7.58,22:50:31,2,8
2026-08-23,Humira,4.83,22:51:01,2,8
2026-08-23,Humira,14.38,22:51:31,2,8
2026-08-23,Humira,2.87,22:52:01,2,8
2026-08-23,Humira,-3.99,22:52:31,2,8
2026-08-23,Humira,7.57,22:53:01,2,8
2026-08-23,Humira,4.92,22:53:31,2,8
2026-08-23,Humira,8.41,22:54:01,2,8
2026-08-23,Humira,0.6,22:54:31,2,8
2026-08-23,Humira,1.78,22:55:01,2,8
2026-08-23,Humira,6.92,22:55:31,2,8
2026-08-23,Humira,15.25,22:56:01,2,8
2026-08-23,Humira,6.91,22:56:31,2,8
2026-08-23,Humira,-7.51,22:57:01,2,8
2026-08-23,Humira,7.85,22:57:31,2,8
2026-08-23,Humira,-1.69,22:58:01,2,8
2026-08-23,Humira,-8.33,22:58:31,2,8
2026-08-23,Humira,0.32,22:59:01,2,8
2026-08-23,Humira,2.67,22:59:31,2,8
2026-08-23,Humira,-9.13,23:00:01,2,8
2026-08-23,Humira,-1.84,23:00:31,2,8
2026-08-23,Humira,6.63,23:01:01,2,8
2026-08-23,Humira,2.27,23:01:31,2,8
2026-08-23,Humira,19.19,23:02:01,2,8
2026-08-23,Humira,16.11,23:02:31,2,8
2026-08-23,Humira,18.13,23:03:01,2,8
2026-08-23,Humira,6.56,23:03:31,2,8
2026-08-23,Humira,2.59,23:04:01,2,8
2026-08-23,Humira,4.25,23:04:31,2,8
2026-08-23,Humira,11.76,23:05:01,2,8
2026-08-23,Humira,12.25,23:05:31,2,8
2026-08-23,Humira,2.94,23:06:01,2,8
2026-08-23,Humira,-1.56,23:06:31,2,8
2026-08-23,Humira,14.11,23:07:01,2,8
2026-08-23,Humira,23.61,23:07:31,2,8
2026-08-23,Humira,5.97,23:08:01,2,8
2026-08-23,Humira,7.41,23:08:31,2,8
2026-08-23,Humira,-5.85,23:09:01,2,8
2026-08-23,Humira,2.87,23:09:31,2,8
2026-08-23,Humira,12.34,23:10:01,2,8
2026-08-23,Humira,4.51,23:10:31,2,8
2026-08-23,Humira,19.17,23:11:01,2,8
2026-08-23,Humira,-9.16,23:11:31,2,8
2026-08-23,Humira,3.95,23:12:01,2,8
2026-08-23,Humira,0.99,23:12:31,2,8
2026-08-23,Humira,22.97,23:13:01,2,8
2026-08-23,Humira,3.82,23:13:31,2,8
2026-08-23,Humira,5.13,23:14:01,2,8
2026-08-23,Humira,2.07,23:14:31,2,8
2026-08-23,Humira,2.47,23:15:01,2,8
2026-08-23,Humira,10.9,23:15:31,2,8
2026-08-23,Humira,4.51,23:16:01,2,8
2026-08-23,Humira,3.0,23:16:31,2,8
2026-08-23,Humira,21.36,23:17:01,2,8
2026-08-23,Humira,22.71,23:17:31,2,8
2026-08-23,Humira,16.29,23:18:01,2,8
2026-08-23,Humira,12.55,23:18:31,2,8
2026-08-23,Humira,-5.78,23:19:01,2,8
2026-08-23,Humira,20.78,23:19:31,2,8
2026-08-23,Humira,1.3,23:20:01,2,8
2026-08-23,Humira,7.19,23:20:31,2,8
2026-08-23,Humira,2.12,23:21:01,2,8
2026-08-23,Humira,5.23,23:21:31,2,8
2026-08-23,Humira,7.67,23:22:01,2,8
2026-08-23,Humira,18.17,23:22:31,2,8
2026-08-23,Humira,9.42,23:23:01,2,8
2026-08-23,Humira,-8.81,23:23:31,2,8
2026-08-23,Humira,-6.32,23:24:01,2,8
2026-08-23,Humira,7.43,23:24:31,2,8
2026-08-23,Humira,21.33,23:25:01,2,8
2026-08-23,Humira,20.01,23:25:31,2,8
2026-08-23,Humira,7.6,23:26:01,2,8
2026-08-23,Humira,5.01,23:26:31,2,8
2026-08-23,Humira,6.14,23:27:01,2,8
2026-08-23,Humira,15.81,23:27:31,2,8
2026-08-23,Humira,6.41,23:28:01,2,8
2026-08-23,Humira,22.38,23:28:31,2,8
2026-08-23,Humira,23.7,23:29:01,2,8
2026-08-23,Humira,8.85,23:29:31,2,8
2026-08-23,Humira,-0.58,23:30:01,2,8
2026-08-23,Humira,-3.72,23:30:31,2,8
2026-08-23,Humira,-1.82,23:31:01,2,8
2026-08-23,Humira,-1.08,23:31:31,2,8
2026-08-23,Humira,-4.73,23:32:01,2,8
2026-08-23,Humira,2.4,23:32:31,2,8
2026-08-23,Humira,17.15,23:33:01,2,8
2026-08-23,Humira,4.15,23:33:31,2,8
2026-08-23,Humira,-3.47,23:34:01,2,8
2026-08-23,Humira,6.45,23:34:31,2,8
2026-08-23,Humira,15.48,23:35:01,2,8
2026-08-23,Humira,23.93,23:35:31,2,8
2026-08-23,Humira,-5.59,23:36:01,2,8
2026-08-23,Humira,18.52,23:36:31,2,8
2026-08-23,Humira,11.45,23:37:01,2,8
2026-08-23,Humira,14.48,23:37:31,2,8
2026-08-23,Humira,-6.67,23:38:01,2,8
2026-08-23,Humira,-8.83,23:38:31,2,8
2026-08-23,Humira,18.51,23:39:01,2,8
2026-08-23,Humira,-0.2,23:39:31,2,8
2026-08-23,Humira,7.64,23:40:01,2,8
2026-08-23,Humira,7.9,23:40:31,2,8
2026-08-23,Humira,2.83,23:41:01,2,8
2026-08-23,Humira,-3.67,23:41:31,2,8
2026-08-23,Humira,9.84,23:42:01,2,8
2026-08-23,Humira,7.09,23:42:31,2,8
2026-08-23,Humira,-9.42,23:43:01,2,8
2026-08-23,Humira,2.32,23:43:31,2,8
2026-08-23,Humira,10.12,23:44:01,2,8
2026-08-23,Humira,6.98,23:44:31,2,8
2026-08-23,Humira,3.83,23:45:01,2,8
2026-08-23,Humira,-8.09,23:45:31,2,8
2026-08-23,Humira,7.69,23:46:01,2,8
2026-08-23,Humira,5.26,23:46:31,2,8
2026-08-23,Humira,-2.24,23:47:01,2,8
2026-08-23,Humira,4.66,23:47:31,2,8
2026-08-23,Humira,-0.39,23:48:01,2,8
2026-08-23,Humira,13.53,23:48:31,2,8
2026-08-23,Humira,1.12,23:49:01,2,8
2026-08-23,Humira,23.61,23:49:31,2,8
2026-08-23,Humira,13.59,23:50:01,2,8
2026-08-23,Humira,-3.91,23:50:31,2,8
2026-08-23,Humira,-2.67,23:51:01,2,8
2026-08-23,Humira,3.66,23:51:31,2,8
2026-08-23,Humira,5.9,23:52:01,2,8
2026-08-23,Humira,-8.38,23:52:31,2,8
2026-08-23,Humira,3.78,23:53:01,2,8
2026-08-23,Humira,9.16,23:53:31,2,8
2026-08-23,Humira,3.21,23:54:01,2,8
2026-08-23,Humira,2.24,23:54:31,2,8
2026-08-23,Humira,2.74,23:55:01,2,8
2026-08-23,Humira,13.7,23:55:31,2,8
2026-08-23,Humira,2.73,23:56:01,2,8
2026-08-23,Humira,4.78,23:56:31,2,8
2026-08-23,Humira,-0.52,23:57:01,2,8
2026-08-23,Humira,8.34,23:57:31,2,8
2026-08-23,Humira,12.28,23:58:01,2,8
2026-08-23,Humira,-0.16,23:58:31,2,8
2026-08-23,Humira,4.27,23:59:01,2,8
2026-08-23,Humira,-7.96,23:59:31,2,8
2026-08-23,Humira,7.4,00:00:01,2,8
2026-08-23,Humira,-6.83,00:00:31,2,8
2026-08-23,Humira,12.35,00:01:01,2,8
2026-08-23,Humira,5.97,00:01:31,2,8
2026-08-23,Humira,-9.55,00:02:01,2,8
2026-08-23,Humira,6.05,00:02:31,2,8
2026-08-23,Humira,1.02,00:03:01,2,8
2026-08-23,Humira,0.78,00:03:31,2,8
2026-08-23,Humira,-8.55,00:04:01,2,8
2026-08-23,Humira,6.69,00:04:31,2,8
2026-08-23,Humira,5.03,00:05:01,2,8
2026-08-23,Humira,-7.38,00:05:31,2,8
2026-08-23,Humira,3.96,00:06:01,2,8
2026-08-23,Humira,-6.4,00:06:31,2,8
2026-08-23,Humira,0.58,00:07:01,2,8
2026-08-23,Humira,3.18,00:07:31,2,8
2026-08-23,Humira,-6.9,00:08:01,2,8
2026-08-23,Humira,-3.77,00:08:31,2,8
2026-08-23,Humira,8.87,00:09:01,2,8
2026-08-23,Humira,21.68,00:09:31,2,8
2026-08-23,Humira,3.01,00:10:01,2,8
2026-08-23,Humira,6.2,00:10:31,2,8
2026-08-23,Humira,-0.37,00:11:01,2,8
2026-08-23,Humira,3.92,00:11:31,2,8
2026-08-23,Humira,8.0,00:12:01,2,8
2026-08-23,Humira,2.48,00:12:31,2,8
2026-08-23,Humira,4.76,00:13:01,2,8
2026-08-23,Humira,17.92,00:13:31,2,8
2026-08-23,Humira,-2.38,00:14:01,2,8
2026-08-23,Humira,-8.69,00:14:31,2,8
2026-08-23,Humira,18.98,00:15:01,2,8
2026-08-23,Humira,6.12,00:15:31,2,8
2026-08-23,Humira,12.77,00:16:01,2,8
2026-08-23,Humira,5.4,00:16:31,2,8
2026-08-23,Humira,-2.06,00:17:01,2,8
2026-08-23,Humira,-1.41,00:17:31,2,8
2026-08-23,Humira,17.94,00:18:01,2,8
2026-08-23,Humira,7.29,00:18:31,2,8
2026-08-23,Humira,19.63,00:19:01,2,8
2026-08-23,Humira,-1.72,00:19:31,2,8
2026-08-23,Humira,7.22,00:20:01,2,8
2026-08-23,Humira,8.23,00:20:31,2,8
2026-08-23,Humira,-6.35,00:21:01,2,8
2026-08-23,Humira,1.46,00:21:31,2,8
2026-08-23,Humira,4.83,00:22:01,2,8
2026-08-23,Humira,-2.45,00:22:31,2,8
2026-08-23,Humira,-8.36,00:23:01,2,8
2026-08-23,Humira,5.32,00:23:31,2,8
2026-08-23,Humira,-3.3,00:24:01,2,8
2026-08-23,Humira,-9.0,00:24:31,2,8
2026-08-23,Humira,-1.21,00:25:01,2,8
2026-08-23,Humira,-0.36,00:25:31,2,8
2026-08-23,Humira,18.48,00:26:01,2,8
2026-08-23,Humira,5.64,00:26:31,2,8
2026-08-23,Humira,0.56,00:27:01,2,8
2026-08-23,Humira,7.02,00:27:31,2,8
2026-08-23,Humira,3.34,00:28:01,2,8
2026-08-23,Humira,20.99,00:28:31,2,8
2026-08-23,Humira,-1.26,00:29:01,2,8
2026-08-23,Humira,6.94,00:29:31,2,8
2026-08-23,Humira,19.28,00:30:01,2,8
2026-08-23,Humira,1.28,00:30:31,2,8
2026-08-23,Humira,6.05,00:31:01,2,8
2026-08-23,Humira,3.99,00:31:31,2,8
2026-08-23,Humira,-7.82,00:32:01,2,8
2026-08-23,Humira,3.45,00:32:31,2,8
2026-08-23,Humira,-3.29,00:33:01,2,8
2026-08-23,Humira,-7.67,00:33:31,2,8
2026-08-23,Humira,8.15,00:34:01,2,8
2026-08-23,Humira,3.82,00:34:31,2,8
2026-08-23,Humira,2.17,00:35:01,2,8
2026-08-23,Humira,6.33,00:35:31,2,8
2026-08-23,Humira,-3.86,00:36:01,2,8
2026-08-23,Humira,2.31,00:36:31,2,8
2026-08-23,Humira,16.76,00:37:01,2,8
2026-08-23,Humira,18.12,00:37:31,2,8
2026-08-23,Humira,9.98,00:38:01,2,8
2026-08-23,Humira,3.79,00:38:31,2,8
2026-08-23,Humira,-5.95,00:39:01,2,8
2026-08-23,Humira,2.19,00:39:31,2,8
2026-08-23,Humira,9.73,00:40:01,2,8
2026-08-23,Humira,12.88,00:40:31,2,8
2026-08-23,Humira,7.08,00:41:01,2,8
2026-08-23,Humira,22.23,00:41:31,2,8
2026-08-23,Humira,2.38,00:42:01,2,8
2026-08-23,Humira,-2.79,00:42:31,2,8
2026-08-23,Humira,-0.68,00:43:01,2,8
2026-08-23,Humira,6.79,00:43:31,2,8
2026-08-23,Humira,23.82,00:44:01,2,8
2026-08-23,Humira,22.89,00:44:31,2,8
2026-08-23,Humira,0.46,00:45:01,2,8
2026-08-23,Humira,6.39,00:45:31,2,8
2026-08-23,Humira,3.68,00:46:01,2,8
2026-08-23,Humira,8.13,00:46:31,2,8
2026-08-23,Humira,9.24,00:47:01,2,8
2026-08-23,Humira,-5.21,00:47:31,2,8
2026-08-23,Humira,2.57,00:48:01,2,8
2026-08-23,Humira,-4.29,00:48:31,2,8
2026-08-23,Humira,-7.99,00:49:01,2,8
2026-08-23,Humira,4.63,00:49:31,2,8
2026-08-23,Humira,-1.57,00:50:01,2,8
2026-08-23,Humira,3.89,00:50:31,2,8
2026-08-23,Humira,3.97,00:51:01,2,8
2026-08-23,Humira,3.55,00:51:31,2,8
2026-08-23,Humira,5.71,00:52:01,2,8
2026-08-23,Humira,-9.21,00:52:31,2,8
2026-08-23,Humira,5.6,00:53:01,2,8
2026-08-23,Humira,-0.16,00:53:31,2,8
2026-08-23,Humira,-0.47,00:54:01,2,8
2026-08-23,Humira,-5.0,00:54:31,2,8
2026-08-23,Humira,23.87,00:55:01,2,8
2026-08-23,Humira,-4.51,00:55:31,2,8
2026-08-23,Humira,4.21,00:56:01,2,8
2026-08-23,Humira,-8.06,00:56:31,2,8
2026-08-23,Humira,2.82,00:57:01,2,8
2026-08-23,Humira,2.05,00:57:31,2,8
2026-08-23,Humira,14.69,00:58:01,2,8
2026-08-23,Humira,5.38,00:58:31,2,8
2026-08-23,Humira,2.03,00:59:01,2,8
2026-08-23,Humira,0.61,00:59:31,2,8
2026-08-23,Humira,1.79,01:00:01,2,8
2026-08-23,Humira,1.75,01:00:31,2,8
2026-08-23,Humira,6.19,01:01:01,2,8
2026-08-23,Humira,14.37,01:01:31,2,8
2026-08-23,Humira,6.59,01:02:01,2,8
2026-08-23,Humira,13.7,01:02:31,2,8
2026-08-23,Humira,2.59,01:03:01,2,8
2026-08-23,Humira,-6.85,01:03:31,2,8
2026-08-23,Humira,-7.64,01:04:01,2,8
2026-08-23,Humira,-1.78,01:04:31,2,8
2026-08-23,Humira,16.53,01:05:01,2,8
2026-08-23,Humira,6.68,01:05:31,2,8
2026-08-23,Humira,20.59,01:06:01,2,8
2026-08-23,Humira,-6.8,01:06:31,2,8
2026-08-23,Humira,2.57,01:07:01,2,8
2026-08-23,Humira,-1.85,01:07:31,2,8
2026-08-23,Humira,-5.26,01:08:01,2,8
2026-08-23,Humira,4.41,01:08:31,2,8
2026-08-23,Humira,5.64,01:09:01,2,8
2026-08-23,Humira,6.61,01:09:31,2,8
2026-08-23,Humira,-2.52,01:10:01,2,8
2026-08-23,Humira,6.74,01:10:31,2,8
2026-08-23,Humira,4.71,01:11:01,2,8
2026-08-23,Humira,17.6,01:11:31,2,8
2026-08-23,Humira,-5.13,01:12:01,2,8
2026-08-23,Humira,19.79,01:12:31,2,8
2026-08-23,Humira,15.58,01:13:01,2,8
2026-08-23,Humira,6.15,01:13:31,2,8
2026-08-23,Humira,2.8,01:14:01,2,8
2026-08-23,Humira,-2.04,01:14:31,2,8
2026-08-23,Humira,14.37,01:15:01,2,8
2026-08-23,Humira,-6.61,01:15:31,2,8
2026-08-23,Humira,2.23,01:16:01,2,8
2026-08-23,Humira,4.91,01:16:31,2,8
2026-08-23,Humira,7.08,01:17:01,2,8
2026-08-23,Humira,6.89,01:17:31,2,8
2026-08-23,Humira,13.87,01:18:01,2,8
2026-08-23,Humira,11.13,01:18:31,2,8
2026-08-23,Humira,-6.65,01:19:01,2,8
2026-08-23,Humira,-1.5,01:19:31,2,8
2026-08-23,Humira,4.04,01:20:01,2,8
2026-08-23,Humira,16.83,01:20:31,2,8
2026-08-23,Humira,18.28,01:21:01,2,8
2026-08-23,Humira,10.74,01:21:31,2,8
2026-08-23,Humira,16.03,01:22:01,2,8
2026-08-23,Humira,6.45,01:22:31,2,8
2026-08-23,Humira,6.2,01:23:01,2,8
2026-08-23,Humira,-9.51,01:23:31,2,8
2026-08-23,Humira,13.92,01:24:01,2,8
2026-08-23,Humira,5.02,01:24:31,2,8
2026-08-23,Humira,16.96,01:25:01,2,8
2026-08-23,Humira,-0.25,01:25:31,2,8
2026-08-23,Humira,-1.28,01:26:01,2,8
2026-08-23,Humira,-9.5,01:26:31,2,8
2026-08-23,Humira,2.19,01:27:01,2,8
2026-08-23,Humira,16.52,01:27:31,2,8
2026-08-23,Humira,22.47,01:28:01,2,8
2026-08-23,Humira,-0.02,01:28:31,2,8
2026-08-23,Humira,8.19,01:29:01,2,8
2026-08-23,Humira,-2.76,01:29:31,2,8
2026-08-23,Humira,-4.53,01:30:01,2,8
2026-08-23,Humira,4.93,01:30:31,2,8
2026-08-23,Humira,6.38,01:31:01,2,8
2026-08-23,Humira,5.34,01:31:31,2,8
2026-08-23,Humira,18.82,01:32:01,2,8
2026-08-23,Humira,7.03,01:32:31,2,8
2026-08-23,Humira,2.2,01:33:01,2,8
2026-08-23,Humira,18.98,01:33:31,2,8
2026-08-23,Humira,15.64,01:34:01,2,8
2026-08-23,Humira,18.95,01:34:31,2,8
2026-08-23,Humira,-4.15,01:35:01,2,8
2026-08-23,Humira,-5.2,01:35:31,2,8
2026-08-23,Humira,13.96,01:36:01,2,8
2026-08-23,Humira,4.73,01:36:31,2,8
2026-08-23,Humira,4.18,01:37:01,2,8
2026-08-23,Humira,21.24,01:37:31,2,8
2026-08-23,Humira,18.54,01:38:01,2,8
2026-08-23,Humira,7.37,01:38:31,2,8
2026-08-23,Humira,20.96,01:39:01,2,8
2026-08-23,Humira,10.95,01:39:31,2,8
2026-08-23,Humira,-9.98,01:40:01,2,8
2026-08-23,Humira,5.09,01:40:31,2,8
2026-08-23,Humira,-6.99,01:41:01,2,8
2026-08-23,Humira,-6.54,01:41:31,2,8
2026-08-23,Humira,6.54,01:42:01,2,8
2026-08-23,Humira,3.6,01:42:31,2,8
2026-08-23,Humira,-8.02,01:43:01,2,8
2026-08-23,Humira,19.18,01:43:31,2,8
2026-08-23,Humira,2.52,01:44:01,2,8
2026-08-23,Humira,-4.81,01:44:31,2,8
2026-08-23,Humira,11.84,01:45:01,2,8
2026-08-23,Humira,18.41,01:45:31,2,8
2026-08-23,Humira,-0.94,01:46:01,2,8
2026-08-23,Humira,11.06,01:46:31,2,8
2026-08-23,Humira,2.34,01:47:01,2,8
2026-08-23,Humira,-5.05,01:47:31,2,8
2026-08-23,Humira,5.38,01:48:01,2,8
2026-08-23,Humira,15.03,01:48:31,2,8
2026-08-23,Humira,2.98,01:49:01,2,8
2026-08-23,Humira,-0.85,01:49:31,2,8
2026-08-23,Humira,4.15,01:50:01,2,8
2026-08-23,Humira,23.16,01:50:31,2,8
2026-08-23,Humira,14.27,01:51:01,2,8
2026-08-23,Humira,5.57,01:51:31,2,8
2026-08-23,Humira,-8.31,01:52:01,2,8
2026-08-23,Humira,0.63,01:52:31,2,8
2026-08-23,Humira,-9.97,01:53:01,2,8
2026-08-23,Humira,2.72,01:53:31,2,8
2026-08-23,Humira,-4.43,01:54:01,2,8
2026-08-23,Humira,-5.26,01:54:31,2,8
2026-08-23,Humira,-8.42,01:55:01,2,8
2026-08-23,Humira,2.03,01:55:31,2,8
2026-08-23,Humira,23.3,01:56:01,2,8
2026-08-23,Humira,3.41,01:56:31,2,8
2026-08-23,Humira,7.34,01:57:01,2,8
2026-08-23,Humira,6.86,01:57:31,2,8
2026-08-23,Humira,22.3,01:58:01,2,8
2026-08-23,Humira,7.57,01:58:31,2,8
2026-08-23,Humira,5.27,01:59:01,2,8
2026-08-23,Humira,-5.64,01:59:31,2,8
2026-08-23,Humira,4.27,02:00:01,2,8
2026-08-23,Humira,5.76,02:00:31,2,8
2026-08-23,Humira,22.16,02:01:01,2,8
2026-08-23,Humira,-0.96,02:01:31,2,8
2026-08-23,Humira,4.85,02:02:01,2,8
2026-08-23,Humira,5.16,02:02:31,2,8
2026-08-23,Humira,6.17,02:03:01,2,8
2026-08-23,Humira,-6.15,02:03:31,2,8
2026-08-23,Humira,4.99,02:04:01,2,8
2026-08-23,Humira,2.05,02:04:31,2,8
2026-08-23,Humira,0.53,02:05:01,2,8
2026-08-23,Humira,3.81,02:05:31,2,8
2026-08-23,Humira,-4.55,02:06:01,2,8
2026-08-23,Humira,0.97,02:06:31,2,8
2026-08-23,Humira,3.65,02:07:01,2,8
2026-08-23,Humira,7.96,02:07:31,2,8
2026-08-23,Humira,-3.47,02:08:01,2,8
2026-08-23,Humira,5.36,02:08:31,2,8
2026-08-23,Humira,16.12,02:09:01,2,8
2026-08-23,Humira,10.54,02:09:31,2,8
2026-08-23,Humira,7.62,02:10:01,2,8
2026-08-23,Humira,5.91,02:10:31,2,8
2026-08-23,Humira,16.31,02:11:01,2,8
2026-08-23,Humira,-8.32,02:11:31,2,8
2026-08-23,Humira,-5.24,02:12:01,2,8
2026-08-23,Humira,-6.75,02:12:31,2,8
2026-08-23,Humira,6.88,02:13:01,2,8
2026-08-23,Humira,21.03,02:13:31,2,8
2026-08-23,Humira,-3.48,02:14:01,2,8
2026-08-23,Humira,6.92,02:14:31,2,8
2026-08-23,Humira,4.14,02:15:01,2,8
2026-08-23,Humira,14.19,02:15:31,2,8
2026-08-23,Humira,7.14,02:16:01,2,8
2026-08-23,Humira,3.59,02:16:31,2,8
2026-08-23,Humira,3.27,02:17:01,2,8
2026-08-23,Humira,2.34,02:17:31,2,8
2026-08-23,Humira,17.56,02:18:01,2,8
2026-08-23,Humira,-3.79,02:18:31,2,8
2026-08-23,Humira,7.44,02:19:01,2,8
2026-08-23,Humira,23.15,02:19:31,2,8
2026-08-23,Humira,9.33,02:20:01,2,8
2026-08-23,Humira,11.89,02:20:31,2,8
2026-08-23,Humira,4.27,02:21:01,2,8
2026-08-23,Humira,7.84,02:21:31,2,8
2026-08-23,Humira,6.63,02:22:01,2,8
2026-08-23,Humira,-0.35,02:22:31,2,8
2026-08-23,Humira,5.89,02:23:01,2,8
2026-08-23,Humira,6.36,02:23:31,2,8
2026-08-23,Humira,3.09,02:24:01,2,8
2026-08-23,Humira,3.81,02:24:31,2,8
2026-08-23,Humira,6.81,02:25:01,2,8
2026-08-23,Humira,8.44,02:25:31,2,8
2026-08-23,Humira,2.63,02:26:01,2,8
2026-08-23,Humira,10.27,02:26:31,2,8
2026-08-23,Humira,2.26,02:27:01,2,8
2026-08-23,Humira,5.26,02:27:31,2,8
2026-08-23,Humira,14.71,02:28:01,2,8
2026-08-23,Humira,-5.93,02:28:31,2,8
2026-08-23,Humira,13.35,02:29:01,2,8
2026-08-23,Humira,3.23,02:29:31,2,8
2026-08-23,Humira,3.11,02:30:01,2,8
2026-08-23,Humira,2.75,02:30:31,2,8
2026-08-23,Humira,2.98,02:31:01,2,8
2026-08-23,Humira,7.69,02:31:31,2,8
2026-08-23,Humira,5.89,02:32:01,2,8
2026-08-23,Humira,6.76,02:32:31,2,8
2026-08-23,Humira,0.13,02:33:01,2,8
2026-08-23,Humira,2.41,02:33:31,2,8
2026-08-23,Humira,-1.36,02:34:01,2,8
2026-08-23,Humira,5.68,02:34:31,2,8
2026-08-23,Humira,-3.5,02:35:01,2,8
2026-08-23,Humira,5.53,02:35:31,2,8
2026-08-23,Humira,4.7,02:36:01,2,8
2026-08-23,Humira,2.44,02:36:31,2,8
2026-08-23,Humira,3.66,02:37:01,2,8
2026-08-23,Humira,5.84,02:37:31,2,8
2026-08-23,Humira,-0.18,02:38:01,2,8
2026-08-23,Humira,6.59,02:38:31,2,8
2026-08-23,Humira,23.96,02:39:01,2,8
2026-08-23,Humira,4.51,02:39:31,2,8
2026-08-23,Humira,23.26,02:40:01,2,8
2026-08-23,Humira,4.96,02:40:31,2,8
2026-08-23,Humira,3.81,02:41:01,2,8
2026-08-23,Humira,7.09,02:41:31,2,8
2026-08-23,Humira,6.69,02:42:01,2,8
2026-08-23,Humira,5.26,02:42:31,2,8
2026-08-23,Humira,5.97,02:43:01,2,8
2026-08-23,Humira,5.06,02:43:31,2,8
2026-08-23,Humira,-8.99,02:44:01,2,8
2026-08-23,Humira,3.55,02:44:31,2,8
2026-08-23,Humira,14.75,02:45:01,2,8
2026-08-23,Humira,4.81,02:45:31,2,8
2026-08-23,Humira,2.12,02:46:01,2,8
2026-08-23,Humira,-1.21,02:46:31,2,8
2026-08-23,Humira,3.08,02:47:01,2,8
2026-08-23,Humira,6.08,02:47:31,2,8
2026-08-23,Humira,19.32,02:48:01,2,8
2026-08-23,Humira,17.66,02:48:31,2,8
2026-08-23,Humira,7.98,02:49:01,2,8
2026-08-23,Humira,6.27,02:49:31,2,8
2026-08-23,Humira,8.51,02:50:01,2,8
2026-08-23,Humira,3.88,02:50:31,2,8
2026-08-23,Humira,2.98,02:51:01,2,8
2026-08-23,Humira,-6.02,02:51:31,2,8
2026-08-23,Humira,6.7,02:52:01,2,8
2026-08-23,Humira,12.72,02:52:31,2,8
2026-08-23,Humira,-6.66,02:53:01,2,8
2026-08-23,Humira,3.72,02:53:31,2,8
2026-08-23,Humira,2.28,02:54:01,2,8
2026-08-23,Humira,7.29,02:54:31,2,8
2026-08-23,Humira,3.75,02:55:01,2,8
2026-08-23,Humira,7.47,02:55:31,2,8
2026-08-23,Humira,16.09,02:56:01,2,8
2026-08-23,Humira,-0.89,02:56:31,2,8
2026-08-23,Humira,6.25,02:57:01,2,8
2026-08-23,Humira,20.18,02:57:31,2,8
2026-08-23,Humira,3.64,02:58:01,2,8
2026-08-23,Humira,22.95,02:58:31,2,8
2026-08-23,Humira,20.2,02:59:01,2,8
2026-08-23,Humira,5.55,02:59:31,2,8
2026-08-23,Humira,7.12,03:00:01,2,8
2026-08-23,Humira,7.49,03:00:31,2,8
2026-08-23,Humira,20.55,03:01:01,2,8
2026-08-23,Humira,4.7,03:01:31,2,8
2026-08-23,Humira,19.37,03:02:01,2,8
2026-08-23,Humira,-8.64,03:02:31,2,8
2026-08-23,Humira,10.13,03:03:01,2,8
2026-08-23,Humira,14.69,03:03:31,2,8
