Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/23/2026,Comirnaty,8.81,21:59:01,2,8
8/23/2026,Comirnaty,7.26,21:59:31,2,8
8/23/2026,Comirnaty,19.33,22:00:01,2,8
8/23/2026,Comirnaty,4.45,22:00:31,2,8
8/23/2026,Comirnaty,5.87,22:01:01,2,8
8/23/2026,Comirnaty,-6.98,22:01:31,2,8
8/23/2026,Comirnaty,18.09,22:02:01,2,8
8/23/2026,Comirnaty,4.55,22:02:31,2,8
8/23/2026,Comirnaty,20.83,22:03:01,2,8
8/23/2026,Comirnaty,10.3,22:03:31,2,8
8/23/2026,Comirnaty,3.12,22:04:01,2,8
8/23/2026,Comirnaty,17.04,22:04:31,2,8
8/23/2026,Comirnaty,14.04,22:05:01,2,8
8/23/2026,Comirnaty,22.7,22:05:31,2,8
8/23/2026,Comirnaty,-6.34,22:06:01,2,8
8/23/2026,Comirnaty,12.9,22:06:31,2,8
8/23/2026,Comirnaty,7.06,22:07:01,2,8
8/23/2026,Comirnaty,10.62,22:07:31,2,8
8/23/2026,Comirnaty,2.36,22:08:01,2,8
8/23/2026,Comirnaty,15.29,22:08:31,2,8
8/23/2026,Comirnaty,-6.46,22:09:01,2,8
8/23/2026,Comirnaty,12.25,22:09:31,2,8
8/23/2026,Comirnaty,14.84,22:10:01,2,8
8/23/2026,Comirnaty,4.11,22:10:31,2,8
8/23/2026,Comirnaty,4.87,22:11:01,2,8
8/23/2026,Comirnaty,-2.33,22:11:31,2,8
8/23/2026,Comirnaty,23.84,22:12:01,2,8
8/23/2026,Comirnaty,6.02,22:12:31,2,8
8/23/2026,Comirnaty,4.78,22:13:01,2,8
8/23/2026,Comirnaty,3.91,22:13:31,2,8
8/23/2026,Comirnaty,21.14,22:14:01,2,8
8/23/2026,Comirnaty,6.1,22:14:31,2,8
8/23/2026,Comirnaty,-7.58,22:15:01,2,8
8/23/2026,Comirnaty,19.3,22:15:31,2,8
8/23/2026,Comirnaty,17.86,22:16:01,2,8
8/23/2026,Comirnaty,5.64,22:16:31,2,8
8/23/2026,Comirnaty,-2.82,22:17:01,2,8
8/23/2026,Comirnaty,7.27,22:17:31,2,8
8/23/2026,Comirnaty,14.33,22:18:01,2,8
8/23/2026,Comirnaty,9.38,22:18:31,2,8
8/23/2026,Comirnaty,8.49,22:19:01,2,8
8/23/2026,Comirnaty,20.8,22:19:31,2,8
8/23/2026,Comirnaty,-3.1,22:20:01,2,8
8/23/2026,Comirnaty,6.99,22:20:31,2,8
8/23/2026,Comirnaty,6.79,22:21:01,2,8
8/23/2026,Comirnaty,-9.29,22:21:31,2,8
8/23/2026,Comirnaty,-8.6,22:22:01,2,8
8/23/2026,Comirnaty,19.28,22:22:31,2,8
8/23/2026,Comirnaty,4.67,22:23:01,2,8
8/23/2026,Comirnaty,2.17,22:23:31,2,8
8/23/2026,Comirnaty,1.91,22:24:01,2,8
8/23/2026,Comirnaty,4.39,22:24:31,2,8
8/23/2026,Comirnaty,-9.77,22:25:01,2,8
8/23/2026,Comirnaty,7.82,22:25:31,2,8
8/23/2026,Comirnaty,10.3,22:26:01,2,8
8/23/2026,Comirnaty,-5.55,22:26:31,2,8
8/23/2026,Comirnaty,-9.08,22:27:01,2,8
8/23/2026,Comirnaty,6.61,22:27:31,2,8
8/23/2026,Comirnaty,-3.79,22:28:01,2,8
8/23/2026,Comirnaty,5.63,22:28:31,2,8
8/23/2026,Comirnaty,-2.64,22:29:01,2,8
8/23/2026,Comirnaty,18.12,22:29:31,2,8
8/23/2026,Comirnaty,6.25,22:30:01,2,8
8/23/2026,Comirnaty,21.77,22:30:31,2,8
8/23/2026,Comirnaty,9.47,22:31:01,2,8
8/23/2026,Comirnaty,-3.19,22:31:31,2,8
8/23/2026,Comirnaty,6.02,22:32:01,2,8
8/23/2026,Comirnaty,4.45,22:32:31,2,8
8/23/2026,Comirnaty,-8.88,22:33:01,2,8
8/23/2026,Comirnaty,6.76,22:33:31,2,8
8/23/2026,Comirnaty,16.55,22:34:01,2,8
8/23/2026,Comirnaty,-4.34,22:34:31,2,8
8/23/2026,Comirnaty,6.1,22:35:01,2,8
8/23/2026,Comirnaty,7.92,22:35:31,2,8
8/23/2026,Comirnaty,4.91,22:36:01,2,8
8/23/2026,Comirnaty,3.87,22:36:31,2,8
8/23/2026,Comirnaty,13.67,22:37:01,2,8
8/23/2026,Comirnaty,-2.29,22:37:31,2,8
8/23/2026,Comirnaty,15.68,22:38:01,2,8
8/23/2026,Comirnaty,7.74,22:38:31,2,8
8/23/2026,Comirnaty,2.35,22:39:01,2,8
8/23/2026,Comirnaty,3.76,22:39:31,2,8
8/23/2026,Comirnaty,10.53,22:40:01,2,8
8/23/2026,Comirnaty,13.28,22:40:31,2,8
8/23/2026,Comirnaty,6.15,22:41:01,2,8
8/23/2026,Comirnaty,1.47,22:41:31,2,8
8/23/2026,Comirnaty,15.51,22:42:01,2,8
8/23/2026,Comirnaty,-5.57,22:42:31,2,8
8/23/2026,Comirnaty,-8.36,22:43:01,2,8
8/23/2026,Comirnaty,1.04,22:43:31,2,8
8/23/2026,Comirnaty,5.59,22:44:01,2,8
8/23/2026,Comirnaty,18.12,22:44:31,2,8
8/23/2026,Comirnaty,9.47,22:45:01,2,8
8/23/2026,Comirnaty,-2.56,22:45:31,2,8
8/23/2026,Comirnaty,5.18,22:46:01,2,8
8/23/2026,Comirnaty,3.69,22:46:31,2,8
8/23/2026,Comirnaty,3.77,22:47:01,2,8
8/23/2026,Comirnaty,2.8,22:47:31,2,8
8/23/2026,Comirnaty,0.47,22:48:01,2,8
8/23/2026,Comirnaty,-1.22,22:48:31,2,8
8/23/2026,Comirnaty,-1.87,22:49:01,2,8
8/23/2026,Comirnaty,3.58,22:49:31,2,8
8/23/2026,Comirnaty,6.13,22:50:01,2,8
8/23/2026,Comirnaty,6.35,22:50:31,2,8
8/23/2026,Comirnaty,-5.41,22:51:01,2,8
8/23/2026,Comirnaty,-5.89,22:51:31,2,8
8/23/2026,Comirnaty,-5.68,22:52:01,2,8
8/23/2026,Comirnaty,6.41,22:52:31,2,8
8/23/2026,Comirnaty,9.55,22:53:01,2,8
8/23/2026,Comirnaty,17.29,22:53:31,2,8
8/23/2026,Comirnaty,-8.22,22:54:01,2,8
8/23/2026,Comirnaty,2.04,22:54:31,2,8
8/23/2026,Comirnaty,7.73,22:55:01,2,8
8/23/2026,Comirnaty,3.91,22:55:31,2,8
8/23/2026,Comirnaty,-2.03,22:56:01,2,8
8/23/2026,Comirnaty,4.66,22:56:31,2,8
8/23/2026,Comirnaty,21.13,22:57:01,2,8
8/23/2026,Comirnaty,-0.66,22:57:31,2,8
8/23/2026,Comirnaty,5.62,22:58:01,2,8
8/23/2026,Comirnaty,-0.23,22:58:31,2,8
8/23/2026,Comirnaty,-3.2,22:59:01,2,8
8/23/2026,Comirnaty,5.06,22:59:31,2,8
8/23/2026,Comirnaty,3.46,23:00:01,2,8
8/23/2026,Comirnaty,-1.28,23:00:31,2,8
8/23/2026,Comirnaty,0.34,23:01:01,2,8
8/23/2026,Comirnaty,-7.93,23:01:31,2,8
8/23/2026,Comirnaty,7.18,23:02:01,2,8
8/23/2026,Comirnaty,-8.12,23:02:31,2,8
8/23/2026,Comirnaty,-6.27,23:03:01,2,8
8/23/2026,Comirnaty,-6.79,23:03:31,2,8
8/23/2026,Comirnaty,-0.76,23:04:01,2,8
8/23/2026,Comirnaty,16.7,23:04:31,2,8
8/23/2026,Comirnaty,5.96,23:05:01,2,8
8/23/2026,Comirnaty,7.06,23:05:31,2,8
8/23/2026,Comirnaty,-6.54,23:06:01,2,8
8/23/2026,Comirnaty,-7.61,23:06:31,2,8
8/23/2026,Comirnaty,7.42,23:07:01,2,8
8/23/2026,Comirnaty,13.94,23:07:31,2,8
8/23/2026,Comirnaty,7.31,23:08:01,2,8
8/23/2026,Comirnaty,6.9,23:08:31,2,8
8/23/2026,Comirnaty,-5.54,23:09:01,2,8
8/23/2026,Comirnaty,7.23,23:09:31,2,8
8/23/2026,Comirnaty,4.49,23:10:01,2,8
8/23/2026,Comirnaty,7.78,23:10:31,2,8
8/23/2026,Comirnaty,5.01,23:11:01,2,8
8/23/2026,Comirnaty,2.93,23:11:31,2,8
8/23/2026,Comirnaty,12.11,23:12:01,2,8
8/23/2026,Comirnaty,7.83,23:12:31,2,8
8/23/2026,Comirnaty,7.14,23:13:01,2,8
8/23/2026,Comirnaty,6.02,23:13:31,2,8
8/23/2026,Comirnaty,12.14,23:14:01,2,8
8/23/2026,Comirnaty,-3.06,23:14:31,2,8
8/23/2026,Comirnaty,1.88,23:15:01,2,8
8/23/2026,Comirnaty,3.89,23:15:31,2,8
8/23/2026,Comirnaty,11.2,23:16:01,2,8
8/23/2026,Comirnaty,20.9,23:16:31,2,8
8/23/2026,Comirnaty,-0.68,23:17:01,2,8
8/23/2026,Comirnaty,12.71,23:17:31,2,8
8/23/2026,Comirnaty,7.63,23:18:01,2,8
8/23/2026,Comirnaty,5.23,23:18:31,2,8
8/23/2026,Comirnaty,19.43,23:19:01,2,8
8/23/2026,Comirnaty,18.59,23:19:31,2,8
8/23/2026,Comirnaty,6.73,23:20:01,2,8
8/23/2026,Comirnaty,13.11,23:20:31,2,8
8/23/2026,Comirnaty,2.3,23:21:01,2,8
8/23/2026,Comirnaty,17.85,23:21:31,2,8
8/23/2026,Comirnaty,21.13,23:22:01,2,8
8/23/2026,Comirnaty,0.01,23:22:31,2,8
8/23/2026,Comirnaty,-5.16,23:23:01,2,8
8/23/2026,Comirnaty,20.14,23:23:31,2,8
8/23/2026,Comirnaty,21.13,23:24:01,2,8
8/23/2026,Comirnaty,-8.67,23:24:31,2,8
8/23/2026,Comirnaty,5.45,23:25:01,2,8
8/23/2026,Comirnaty,-2.13,23:25:31,2,8
8/23/2026,Comirnaty,21.28,23:26:01,2,8
8/23/2026,Comirnaty,-0.38,23:26:31,2,8
8/23/2026,Comirnaty,3.26,23:27:01,2,8
8/23/2026,Comirnaty,7.88,23:27:31,2,8
8/23/2026,Comirnaty,23.38,23:28:01,2,8
8/23/2026,Comirnaty,-0.98,23:28:31,2,8
8/23/2026,Comirnaty,3.39,23:29:01,2,8
8/23/2026,Comirnaty,14.17,23:29:31,2,8
8/23/2026,Comirnaty,5.9,23:30:01,2,8
8/23/2026,Comirnaty,4.23,23:30:31,2,8
8/23/2026,Comirnaty,-9.11,23:31:01,2,8
8/23/2026,Comirnaty,17.89,23:31:31,2,8
8/23/2026,Comirnaty,-9.01,23:32:01,2,8
8/23/2026,Comirnaty,6.89,23:32:31,2,8
8/23/2026,Comirnaty,7.34,23:33:01,2,8
8/23/2026,Comirnaty,-7.53,23:33:31,2,8
8/23/2026,Comirnaty,6.86,23:34:01,2,8
8/23/2026,Comirnaty,20.97,23:34:31,2,8
8/23/2026,Comirnaty,-1.25,23:35:01,2,8
8/23/2026,Comirnaty,-3.43,23:35:31,2,8
8/23/2026,Comirnaty,13.43,23:36:01,2,8
8/23/2026,Comirnaty,4.13,23:36:31,2,8
8/23/2026,Comirnaty,-4.84,23:37:01,2,8
8/23/2026,Comirnaty,5.33,23:37:31,2,8
8/23/2026,Comirnaty,0.31,23:38:01,2,8
8/23/2026,Comirnaty,21.1,23:38:31,2,8
8/23/2026,Comirnaty,-7.49,23:39:01,2,8
8/23/2026,Comirnaty,18.13,23:39:31,2,8
8/23/2026,Comirnaty,7.85,23:40:01,2,8
8/23/2026,Comirnaty,-1.48,23:40:31,2,8
8/23/2026,Comirnaty,12.35,23:41:01,2,8
8/23/2026,Comirnaty,13.94,23:41:31,2,8
8/23/2026,Comirnaty,17.4,23:42:01,2,8
8/23/2026,Comirnaty,5.26,23:42:31,2,8
8/23/2026,Comirnaty,7.7,23:43:01,2,8
8/23/2026,Comirnaty,-5.99,23:43:31,2,8
8/23/2026,Comirnaty,-0.51,23:44:01,2,8
8/23/2026,Comirnaty,-1.75,23:44:31,2,8
8/23/2026,Comirnaty,-1.78,23:45:01,2,8
8/23/2026,Comirnaty,21.91,23:45:31,2,8
8/23/2026,Comirnaty,6.58,23:46:01,2,8
8/23/2026,Comirnaty,3.97,23:46:31,2,8
8/23/2026,Comirnaty,-0.34,23:47:01,2,8
8/23/2026,Comirnaty,-3.52,23:47:31,2,8
8/23/2026,Comirnaty,6.66,23:48:01,2,8
8/23/2026,Comirnaty,20.28,23:48:31,2,8
8/23/2026,Comirnaty,4.32,23:49:01,2,8
8/23/2026,Comirnaty,7.58,23:49:31,2,8
8/23/2026,Comirnaty,4.93,23:50:01,2,8
8/23/2026,Comirnaty,7.11,23:50:31,2,8
8/23/2026,Comirnaty,5.41,23:51:01,2,8
8/23/2026,Comirnaty,-4.01,23:51:31,2,8
8/23/2026,Comirnaty,8.74,23:52:01,2,8
8/23/2026,Comirnaty,4.73,23:52:31,2,8
8/23/2026,Comirnaty,-4.23,23:53:01,2,8
8/23/2026,Comirnaty,-2.95,23:53:31,2,8
8/23/2026,Comirnaty,-0.88,23:54:01,2,8
8/23/2026,Comirnaty,-9.35,23:54:31,2,8
8/23/2026,Comirnaty,20.92,23:55:01,2,8
8/23/2026,Comirnaty,-0.2,23:55:31,2,8
8/23/2026,Comirnaty,-7.91,23:56:01,2,8
8/23/2026,Comirnaty,3.75,23:56:31,2,8
8/23/2026,Comirnaty,6.97,23:57:01,2,8
8/23/2026,Comirnaty,9.87,23:57:31,2,8
8/23/2026,Comirnaty,7.02,23:58:01,2,8
8/23/2026,Comirnaty,-4.69,23:58:31,2,8
8/23/2026,Comirnaty,-5.16,23:59:01,2,8
8/23/2026,Comirnaty,-8.05,23:59:31,2,8
8/24/2026,Comirnaty,7.94,0:00:01,2,8
8/24/2026,Comirnaty,1.6,0:00:31,2,8
8/24/2026,Comirnaty,3.72,0:01:01,2,8
8/24/2026,Comirnaty,3.16,0:01:31,2,8
8/24/2026,Comirnaty,20.68,0:02:01,2,8
8/24/2026,Comirnaty,-6.85,0:02:31,2,8
8/24/2026,Comirnaty,2.86,0:03:01,2,8
8/24/2026,Comirnaty,0.27,0:03:31,2,8
8/24/2026,Comirnaty,-8.89,0:04:01,2,8
8/24/2026,Comirnaty,18.72,0:04:31,2,8
8/24/2026,Comirnaty,4.28,0:05:01,2,8
8/24/2026,Comirnaty,-6.9,0:05:31,2,8
8/24/2026,Comirnaty,-5.75,0:06:01,2,8
8/24/2026,Comirnaty,2.08,0:06:31,2,8
8/24/2026,Comirnaty,13.33,0:07:01,2,8
8/24/2026,Comirnaty,-6.68,0:07:31,2,8
8/24/2026,Comirnaty,-0.79,0:08:01,2,8
8/24/2026,Comirnaty,2.95,0:08:31,2,8
8/24/2026,Comirnaty,5.26,0:09:01,2,8
8/24/2026,Comirnaty,5.27,0:09:31,2,8
8/24/2026,Comirnaty,3.66,0:10:01,2,8
8/24/2026,Comirnaty,5.41,0:10:31,2,8
8/24/2026,Comirnaty,7.6,0:11:01,2,8
8/24/2026,Comirnaty,-1.53,0:11:31,2,8
8/24/2026,Comirnaty,4.28,0:12:01,2,8
8/24/2026,Comirnaty,2.46,0:12:31,2,8
8/24/2026,Comirnaty,8.18,0:13:01,2,8
8/24/2026,Comirnaty,-6.21,0:13:31,2,8
8/24/2026,Comirnaty,9.53,0:14:01,2,8
8/24/2026,Comirnaty,8.87,0:14:31,2,8
8/24/2026,Comirnaty,0.61,0:15:01,2,8
8/24/2026,Comirnaty,17.62,0:15:31,2,8
8/24/2026,Comirnaty,8.42,0:16:01,2,8
8/24/2026,Comirnaty,4.26,0:16:31,2,8
8/24/2026,Comirnaty,18,0:17:01,2,8
8/24/2026,Comirnaty,5.95,0:17:31,2,8
8/24/2026,Comirnaty,3.61,0:18:01,2,8
8/24/2026,Comirnaty,14.07,0:18:31,2,8
8/24/2026,Comirnaty,23.1,0:19:01,2,8
8/24/2026,Comirnaty,11.63,0:19:31,2,8
8/24/2026,Comirnaty,4.44,0:20:01,2,8
8/24/2026,Comirnaty,-9.92,0:20:31,2,8
8/24/2026,Comirnaty,19.39,0:21:01,2,8
8/24/2026,Comirnaty,10.11,0:21:31,2,8
8/24/2026,Comirnaty,-0.93,0:22:01,2,8
8/24/2026,Comirnaty,2.99,0:22:31,2,8
8/24/2026,Comirnaty,-2.99,0:23:01,2,8
8/24/2026,Comirnaty,13.38,0:23:31,2,8
8/24/2026,Comirnaty,17.21,0:24:01,2,8
8/24/2026,Comirnaty,4.14,0:24:31,2,8
8/24/2026,Comirnaty,-5.5,0:25:01,2,8
8/24/2026,Comirnaty,11.49,0:25:31,2,8
8/24/2026,Comirnaty,-6.13,0:26:01,2,8
8/24/2026,Comirnaty,-6.46,0:26:31,2,8
8/24/2026,Comirnaty,6.72,0:27:01,2,8
8/24/2026,Comirnaty,6.77,0:27:31,2,8
8/24/2026,Comirnaty,23.87,0:28:01,2,8
8/24/2026,Comirnaty,3.17,0:28:31,2,8
8/24/2026,Comirnaty,2.37,0:29:01,2,8
8/24/2026,Comirnaty,7.65,0:29:31,2,8
8/24/2026,Comirnaty,-0.21,0:30:01,2,8
8/24/2026,Comirnaty,2.12,0:30:31,2,8
8/24/2026,Comirnaty,2.1,0:31:01,2,8
8/24/2026,Comirnaty,20.99,0:31:31,2,8
8/24/2026,Comirnaty,2.52,0:32:01,2,8
8/24/2026,Comirnaty,8.24,0:32:31,2,8
8/24/2026,Comirnaty,3.13,0:33:01,2,8
8/24/2026,Comirnaty,10.91,0:33:31,2,8
8/24/2026,Comirnaty,3.4,0:34:01,2,8
8/24/2026,Comirnaty,4.25,0:34:31,2,8
8/24/2026,Comirnaty,23.75,0:35:01,2,8
8/24/2026,Comirnaty,-9.51,0:35:31,2,8
8/24/2026,Comirnaty,-9.92,0:36:01,2,8
8/24/2026,Comirnaty,20.58,0:36:31,2,8
8/24/2026,Comirnaty,-4.7,0:37:01,2,8
8/24/2026,Comirnaty,11.95,0:37:31,2,8
8/24/2026,Comirnaty,-3.79,0:38:01,2,8
8/24/2026,Comirnaty,-1.46,0:38:31,2,8
8/24/2026,Comirnaty,23.49,0:39:01,2,8
8/24/2026,Comirnaty,-1.46,0:39:31,2,8
8/24/2026,Comirnaty,3.96,0:40:01,2,8
8/24/2026,Comirnaty,11.55,0:40:31,2,8
8/24/2026,Comirnaty,-9.78,0:41:01,2,8
8/24/2026,Comirnaty,16.11,0:41:31,2,8
8/24/2026,Comirnaty,19.77,0:42:01,2,8
8/24/2026,Comirnaty,-8.38,0:42:31,2,8
8/24/2026,Comirnaty,4.58,0:43:01,2,8
8/24/2026,Comirnaty,5.51,0:43:31,2,8
8/24/2026,Comirnaty,10.85,0:44:01,2,8
8/24/2026,Comirnaty,11.09,0:44:31,2,8
8/24/2026,Comirnaty,2.56,0:45:01,2,8
8/24/2026,Comirnaty,6.39,0:45:31,2,8
8/24/2026,Comirnaty,19,0:46:01,2,8
8/24/2026,Comirnaty,19.4,0:46:31,2,8
8/24/2026,Comirnaty,18.41,0:47:01,2,8
8/24/2026,Comirnaty,2.39,0:47:31,2,8
8/24/2026,Comirnaty,-0.29,0:48:01,2,8
8/24/2026,Comirnaty,9.82,0:48:31,2,8
8/24/2026,Comirnaty,3.78,0:49:01,2,8
8/24/2026,Comirnaty,6.47,0:49:31,2,8
8/24/2026,Comirnaty,0.3,0:50:01,2,8
8/24/2026,Comirnaty,23.07,0:50:31,2,8
8/24/2026,Comirnaty,5.89,0:51:01,2,8
8/24/2026,Comirnaty,7.58,0:51:31,2,8
8/24/2026,Comirnaty,7.82,0:52:01,2,8
8/24/2026,Comirnaty,4.82,0:52:31,2,8
8/24/2026,Comirnaty,8.64,0:53:01,2,8
8/24/2026,Comirnaty,-3.36,0:53:31,2,8
8/24/2026,Comirnaty,13.95,0:54:01,2,8
8/24/2026,Comirnaty,2.89,0:54:31,2,8
8/24/2026,Comirnaty,2.66,0:55:01,2,8
8/24/2026,Comirnaty,-1.3,0:55:31,2,8
8/24/2026,Comirnaty,6.03,0:56:01,2,8
8/24/2026,Comirnaty,-4.82,0:56:31,2,8
8/24/2026,Comirnaty,-1.84,0:57:01,2,8
8/24/2026,Comirnaty,6.44,0:57:31,2,8
8/24/2026,Comirnaty,-6.36,0:58:01,2,8
8/24/2026,Comirnaty,5.7,0:58:31,2,8
8/24/2026,Comirnaty,3.63,0:59:01,2,8
8/24/2026,Comirnaty,-5.57,0:59:31,2,8
8/24/2026,Comirnaty,5.96,1:00:01,2,8
8/24/2026,Comirnaty,5.07,1:00:31,2,8
8/24/2026,Comirnaty,19.56,1:01:01,2,8
8/24/2026,Comirnaty,-5.99,1:01:31,2,8
8/24/2026,Comirnaty,-2.94,1:02:01,2,8
8/24/2026,Comirnaty,22.14,1:02:31,2,8
8/24/2026,Comirnaty,7.36,1:03:01,2,8
8/24/2026,Comirnaty,23.77,1:03:31,2,8
8/24/2026,Comirnaty,1.39,1:04:01,2,8
8/24/2026,Comirnaty,3.17,1:04:31,2,8
8/24/2026,Comirnaty,13.73,1:05:01,2,8
8/24/2026,Comirnaty,20.88,1:05:31,2,8
8/24/2026,Comirnaty,17.81,1:06:01,2,8
8/24/2026,Comirnaty,2.11,1:06:31,2,8
8/24/2026,Comirnaty,-7.2,1:07:01,2,8
8/24/2026,Comirnaty,1.87,1:07:31,2,8
8/24/2026,Comirnaty,5.71,1:08:01,2,8
8/24/2026,Comirnaty,2.41,1:08:31,2,8
8/24/2026,Comirnaty,18.93,1:09:01,2,8
8/24/2026,Comirnaty,15.69,1:09:31,2,8
8/24/2026,Comirnaty,2.43,1:10:01,2,8
8/24/2026,Comirnaty,11.04,1:10:31,2,8
8/24/2026,Comirnaty,17.84,1:11:01,2,8
8/24/2026,Comirnaty,1.63,1:11:31,2,8
8/24/2026,Comirnaty,7.59,1:12:01,2,8
8/24/2026,Comirnaty,-1.96,1:12:31,2,8
8/24/2026,Comirnaty,6.32,1:13:01,2,8
8/24/2026,Comirnaty,-2.61,1:13:31,2,8
8/24/2026,Comirnaty,9.52,1:14:01,2,8
8/24/2026,Comirnaty,1.85,1:14:31,2,8
8/24/2026,Comirnaty,-1.96,1:15:01,2,8
8/24/2026,Comirnaty,5.82,1:15:31,2,8
8/24/2026,Comirnaty,4.6,1:16:01,2,8
8/24/2026,Comirnaty,14.31,1:16:31,2,8
8/24/2026,Comirnaty,-3.29,1:17:01,2,8
8/24/2026,Comirnaty,4.83,1:17:31,2,8
8/24/2026,Comirnaty,-5.02,1:18:01,2,8
8/24/2026,Comirnaty,-1.72,1:18:31,2,8
8/24/2026,Comirnaty,16.08,1:19:01,2,8
8/24/2026,Comirnaty,7.46,1:19:31,2,8
8/24/2026,Comirnaty,5.97,1:20:01,2,8
8/24/2026,Comirnaty,-9.46,1:20:31,2,8
8/24/2026,Comirnaty,10.57,1:21:01,2,8
8/24/2026,Comirnaty,23.04,1:21:31,2,8
8/24/2026,Comirnaty,22.31,1:22:01,2,8
8/24/2026,Comirnaty,5.05,1:22:31,2,8
8/24/2026,Comirnaty,0.36,1:23:01,2,8
8/24/2026,Comirnaty,6.34,1:23:31,2,8
8/24/2026,Comirnaty,21.63,1:24:01,2,8
8/24/2026,Comirnaty,7.71,1:24:31,2,8
8/24/2026,Comirnaty,3.79,1:25:01,2,8
8/24/2026,Comirnaty,6.25,1:25:31,2,8
8/24/2026,Comirnaty,2.39,1:26:01,2,8
8/24/2026,Comirnaty,0.2,1:26:31,2,8
8/24/2026,Comirnaty,-9.04,1:27:01,2,8
8/24/2026,Comirnaty,4.97,1:27:31,2,8
8/24/2026,Comirnaty,21.25,1:28:01,2,8
8/24/2026,Comirnaty,3.32,1:28:31,2,8
8/24/2026,Comirnaty,-7.99,1:29:01,2,8
8/24/2026,Comirnaty,-1.73,1:29:31,2,8
8/24/2026,Comirnaty,2.18,1:30:01,2,8
8/24/2026,Comirnaty,15.89,1:30:31,2,8
8/24/2026,Comirnaty,-4.36,1:31:01,2,8
8/24/2026,Comirnaty,3.26,1:31:31,2,8
8/24/2026,Comirnaty,6.36,1:32:01,2,8
8/24/2026,Comirnaty,20.44,1:32:31,2,8
8/24/2026,Comirnaty,0.25,1:33:01,2,8
8/24/2026,Comirnaty,2.76,1:33:31,2,8
8/24/2026,Comirnaty,-1.51,1:34:01,2,8
8/24/2026,Comirnaty,-0.12,1:34:31,2,8
8/24/2026,Comirnaty,-8.67,1:35:01,2,8
8/24/2026,Comirnaty,-9.82,1:35:31,2,8
8/24/2026,Comirnaty,6.86,1:36:01,2,8
8/24/2026,Comirnaty,7.84,1:36:31,2,8
8/24/2026,Comirnaty,9.38,1:37:01,2,8
8/24/2026,Comirnaty,15.92,1:37:31,2,8
8/24/2026,Comirnaty,5.72,1:38:01,2,8
8/24/2026,Comirnaty,3.19,1:38:31,2,8
8/24/2026,Comirnaty,15.93,1:39:01,2,8
8/24/2026,Comirnaty,18.22,1:39:31,2,8
8/24/2026,Comirnaty,3.64,1:40:01,2,8
8/24/2026,Comirnaty,7.84,1:40:31,2,8
8/24/2026,Comirnaty,7.95,1:41:01,2,8
8/24/2026,Comirnaty,0.9,1:41:31,2,8
8/24/2026,Comirnaty,-0.23,1:42:01,2,8
8/24/2026,Comirnaty,3.41,1:42:31,2,8
8/24/2026,Comirnaty,-2.34,1:43:01,2,8
8/24/2026,Comirnaty,7.57,1:43:31,2,8
8/24/2026,Comirnaty,3.52,1:44:01,2,8
8/24/2026,Comirnaty,4.42,1:44:31,2,8
8/24/2026,Comirnaty,2.21,1:45:01,2,8
8/24/2026,Comirnaty,4.91,1:45:31,2,8
8/24/2026,Comirnaty,3,1:46:01,2,8
8/24/2026,Comirnaty,20.18,1:46:31,2,8
8/24/2026,Comirnaty,19.53,1:47:01,2,8
8/24/2026,Comirnaty,1.16,1:47:31,2,8
8/24/2026,Comirnaty,7.65,1:48:01,2,8
8/24/2026,Comirnaty,6.11,1:48:31,2,8
8/24/2026,Comirnaty,4,1:49:01,2,8
8/24/2026,Comirnaty,19.84,1:49:31,2,8
8/24/2026,Comirnaty,18.25,1:50:01,2,8
8/24/2026,Comirnaty,14.34,1:50:31,2,8
8/24/2026,Comirnaty,6.17,1:51:01,2,8
8/24/2026,Comirnaty,6.64,1:51:31,2,8
8/24/2026,Comirnaty,19.67,1:52:01,2,8
8/24/2026,Comirnaty,-7.01,1:52:31,2,8
8/24/2026,Comirnaty,6.07,1:53:01,2,8
8/24/2026,Comirnaty,3.44,1:53:31,2,8
8/24/2026,Comirnaty,4.32,1:54:01,2,8
8/24/2026,Comirnaty,21.22,1:54:31,2,8
8/24/2026,Comirnaty,2.93,1:55:01,2,8
8/24/2026,Comirnaty,14.82,1:55:31,2,8
8/24/2026,Comirnaty,6.86,1:56:01,2,8
8/24/2026,Comirnaty,5.26,1:56:31,2,8
8/24/2026,Comirnaty,15.35,1:57:01,2,8
8/24/2026,Comirnaty,12.6,1:57:31,2,8
8/24/2026,Comirnaty,-3.95,1:58:01,2,8
8/24/2026,Comirnaty,0.08,1:58:31,2,8
8/24/2026,Comirnaty,-9.71,1:59:01,2,8
8/24/2026,Comirnaty,3,1:59:31,2,8
8/24/2026,Comirnaty,-6.6,2:00:01,2,8
8/24/2026,Comirnaty,13.59,2:00:31,2,8
8/24/2026,Comirnaty,-2.68,2:01:01,2,8
8/24/2026,Comirnaty,3.53,2:01:31,2,8
8/24/2026,Comirnaty,11.08,2:02:01,2,8
8/24/2026,Comirnaty,20.09,2:02:31,2,8
8/24/2026,Comirnaty,2.36,2:03:01,2,8
8/24/2026,Comirnaty,-8.44,2:03:31,2,8
8/24/2026,Comirnaty,-3.23,2:04:01,2,8
8/24/2026,Comirnaty,-9.05,2:04:31,2,8
8/24/2026,Comirnaty,0.02,2:05:01,2,8
8/24/2026,Comirnaty,15.86,2:05:31,2,8
